f0016_39,1,,313,train,26414840,26414840,3696844200
f0024_24,1,,375,train,26414840,26414840,4356994950
f0060_43,1,,304,train,26414840,26414840,3564814050
f0088_22,1,,54,train,26414840,26414840,528120600
f1484_21,1,,21,train,26414840,26414840,132030150
f0016_39,2,,313,train,26414840,26414840,3696844200
f0024_24,2,,375,train,26414840,26414840,4356994950
f0060_43,2,,304,train,26414840,26414840,3564814050
f0088_22,2,,54,train,26414840,26414840,528120600
f1484_21,2,,21,train,26414840,26414840,132030150
f0016_39,1,,313,train,26414840,26414840,3696844200
f0024_24,1,,375,train,26414840,26414840,4356994950
f0060_43,1,,304,train,26414840,26414840,3564814050
f0088_22,1,,54,train,26414840,26414840,528120600
f1484_21,1,,21,train,26414840,26414840,132030150
f0016_39,2,,313,train,26414840,26414840,3696844200
f0024_24,2,,375,train,26414840,26414840,4356994950
f0060_43,2,,304,train,26414840,26414840,3564814050
f0088_22,2,,54,train,26414840,26414840,528120600
f1484_21,2,,21,train,26414840,26414840,132030150
f0016_39,1,,313,train,26414840,26414840,3696844200
f0024_24,1,,375,train,26414840,26414840,4356994950
f0060_43,1,,304,train,26414840,26414840,3564814050
f0088_22,1,,54,train,26414840,26414840,528120600
f1484_21,1,,21,train,26414840,26414840,132030150
f0016_39,2,,313,train,26414840,26414840,3696844200
f0024_24,2,,375,train,26414840,26414840,4356994950
f0060_43,2,,304,train,26414840,26414840,3564814050
f0088_22,2,,54,train,26414840,26414840,528120600
f1484_21,2,,21,train,26414840,26414840,132030150
f0016_39,1,,313,train,26414840,26414840,3696844200
f0024_24,1,,375,train,26414840,26414840,4356994950
f0060_43,1,,304,train,26414840,26414840,3564814050
f0088_22,1,,54,train,26414840,26414840,528120600
f1484_21,1,,21,train,26414840,26414840,132030150
f0016_39,1,,313,train,26414840,26414840,3696844200
f0024_24,1,,375,train,26414840,26414840,4356994950
f0060_43,1,,304,train,26414840,26414840,3564814050
f0088_22,1,,54,train,26414840,26414840,528120600
f1484_21,1,,21,train,26414840,26414840,132030150
f0016_39,2,,313,train,26414840,26414840,3696844200
f0024_24,2,,375,train,26414840,26414840,4356994950
f0060_43,2,,304,train,26414840,26414840,3564814050
f0088_22,2,,54,train,26414840,26414840,528120600
f1484_21,2,,21,train,26414840,26414840,132030150
f0016_39,3,,313,train,26414840,26414840,3696844200
f0024_24,3,,375,train,26414840,26414840,4356994950
f0060_43,3,,304,train,26414840,26414840,3564814050
f0088_22,3,,54,train,26414840,26414840,528120600
f1484_21,3,,21,train,26414840,26414840,132030150
