f0314_27,1,,380,train,26414840,26414840,4489025100
f0761_10,1,,368,train,26414840,26414840,4356994950
f0461_47,1,,403,train,26414840,26414840,4753085400
f0635_33,1,,396,train,26414840,26414840,4621055250
f0544_05,1,,371,train,26414840,26414840,4356994950
f0952_49,1,,365,train,26414840,26414840,4224964800
f0112_07,1,,397,train,26414840,26414840,4621055250
f0444_34,1,,407,train,26414840,26414840,4753085400
f0744_23,1,,318,train,26414840,26414840,3696844200
f1393_25,1,,377,train,26414840,26414840,4356994950
f1024_46,1,,365,train,26414840,26414840,4224964800
f0628_05,1,,355,train,26414840,26414840,4092934650
f0544_05,2,,371,train,26414840,26414840,4356994950
f0583_26,2,,365,train,26414840,26414840,4224964800
f0090_10,2,,404,train,26414840,26414840,4753085400
f0078_48,2,,369,train,26414840,26414840,4356994950
f0065_00,2,,380,train,26414840,26414840,4489025100
f0112_07,2,,397,train,26414840,26414840,4621055250
f0568_00,3,,359,train,26414840,26414840,4224964800
f0060_43,3,,304,train,26414840,26414840,3564814050
f0323_17,3,,328,train,26414840,26414840,3828874350
f0078_48,3,,369,train,26414840,26414840,4356994950
f0065_00,3,,380,train,26414840,26414840,4489025100
f0104_43,3,,381,train,26414840,26414840,4489025100
f0629_39,3,,328,train,26414840,26414840,3828874350
f0849_38,3,,345,train,26414840,26414840,4092934650
f0239_15,3,,358,train,26414840,26414840,4224964800
f0544_05,4,,371,train,26414840,26414840,4356994950
f0792_07,4,,388,train,26414840,26414840,4489025100
f1024_46,4,,365,train,26414840,26414840,4224964800
f0037_16,4,,404,train,26414840,26414840,4753085400
f0735_17,4,,342,train,26414840,26414840,3960904500
f1294_12,5,,332,train,26414840,26414840,3828874350
f0653_02,5,,346,train,26414840,26414840,4092934650
f0347_04,5,,413,train,26414840,26414840,4885115550
f0952_49,6,,365,train,26414840,26414840,4224964800
f0568_00,6,,359,train,26414840,26414840,4224964800
f0560_16,6,,390,train,26414840,26414840,4621055250
f0635_33,6,,396,train,26414840,26414840,4621055250
f0999_29,6,,352,train,26414840,26414840,4092934650
f0183_22,6,,389,train,26414840,26414840,4621055250
f0465_42,6,,421,train,26414840,26414840,4885115550
f0631_03,6,,390,train,26414840,26414840,4621055250
f0024_24,6,,375,train,26414840,26414840,4356994950
f0549_39,6,,347,train,26414840,26414840,4092934650
f0683_02,6,,324,train,26414840,26414840,3828874350
f0112_07,7,,397,train,26414840,26414840,4621055250
f1420_00,7,,357,train,26414840,26414840,4224964800
f0106_05,7,,317,train,26414840,26414840,3696844200
f0549_39,7,,347,train,26414840,26414840,4092934650
f0793_02,7,,358,train,26414840,26414840,4224964800
f0183_22,7,,389,train,26414840,26414840,4621055250
f1167_31,7,,296,train,26414840,26414840,3432783900
f0204_21,8,,355,train,26414840,26414840,4092934650
f0683_02,8,,324,train,26414840,26414840,3828874350
f0026_17,8,,364,train,26414840,26414840,4224964800
f0633_18,8,,414,train,26414840,26414840,4885115550
f0588_19,8,,379,train,26414840,26414840,4489025100
f1326_12,8,,317,train,26414840,26414840,3696844200
f0633_18,9,,414,train,26414840,26414840,4885115550
f0316_21,9,,380,train,26414840,26414840,4489025100
f1420_00,9,,357,train,26414840,26414840,4224964800
f0793_02,9,,358,train,26414840,26414840,4224964800
f0112_07,9,,397,train,26414840,26414840,4621055250
f0628_05,9,,355,train,26414840,26414840,4092934650
f0744_23,9,,318,train,26414840,26414840,3696844200
f0683_02,9,,324,train,26414840,26414840,3828874350
f0698_45,9,,416,train,26414840,26414840,4885115550
f0078_48,9,,369,train,26414840,26414840,4356994950
f0568_00,9,,359,train,26414840,26414840,4224964800
f0183_22,9,,389,train,26414840,26414840,4621055250
