f4019_00,1,,170,train,26414840,26414840,1980452250
f0633_18,1,,414,train,26414840,26414840,4885115550
f3300_25,1,,180,train,26414840,26414840,2112482400
f0065_00,1,,380,train,26414840,26414840,4489025100
f1404_39,1,,160,train,26414840,26414840,1848422100
f2159_53,2,,171,train,26414840,26414840,1980452250
f0326_35,2,,381,train,26414840,26414840,4489025100
f1832_47,2,,42,train,26414840,26414840,396090450
f3986_31,2,,177,train,26414840,26414840,1980452250
f0221_37,2,,346,train,26414840,26414840,4092934650
f4084_14,2,,163,train,26414840,26414840,1848422100
f4019_00,3,,170,train,26414840,26414840,1980452250
f0633_18,3,,414,train,26414840,26414840,4885115550
f3300_25,3,,180,train,26414840,26414840,2112482400
f0065_00,3,,380,train,26414840,26414840,4489025100
f1404_39,3,,160,train,26414840,26414840,1848422100
f2516_59,4,,173,train,26414840,26414840,1980452250
f0326_35,4,,381,train,26414840,26414840,4489025100
f3486_00,4,,178,train,26414840,26414840,2112482400
f0221_37,4,,346,train,26414840,26414840,4092934650
f3977_39,4,,180,train,26414840,26414840,2112482400
f1222_04,4,,296,train,26414840,26414840,3432783900
f2159_53,5,,171,train,26414840,26414840,1980452250
f0326_35,5,,381,train,26414840,26414840,4489025100
f1832_47,5,,42,train,26414840,26414840,396090450
f3986_31,5,,177,train,26414840,26414840,1980452250
f0221_37,5,,346,train,26414840,26414840,4092934650
f4084_14,5,,163,train,26414840,26414840,1848422100
f4019_00,6,,170,train,26414840,26414840,1980452250
f0633_18,6,,414,train,26414840,26414840,4885115550
f3300_25,6,,180,train,26414840,26414840,2112482400
f0065_00,6,,380,train,26414840,26414840,4489025100
f1404_39,6,,160,train,26414840,26414840,1848422100
f2516_59,7,,173,train,26414840,26414840,1980452250
f0326_35,7,,381,train,26414840,26414840,4489025100
f3486_00,7,,178,train,26414840,26414840,2112482400
f0221_37,7,,346,train,26414840,26414840,4092934650
f3977_39,7,,180,train,26414840,26414840,2112482400
f1222_04,7,,296,train,26414840,26414840,3432783900
f0633_18,8,,414,train,26414840,26414840,4885115550
f3521_09,8,,164,train,26414840,26414840,1848422100
f0854_12,8,,375,train,26414840,26414840,4356994950
f0560_16,8,,390,train,26414840,26414840,4621055250
f2516_59,9,,173,train,26414840,26414840,1980452250
f2510_55,9,,176,train,26414840,26414840,1980452250
f0326_35,9,,381,train,26414840,26414840,4489025100
f3486_00,9,,178,train,26414840,26414840,2112482400
f0221_37,9,,346,train,26414840,26414840,4092934650
f3977_39,9,,180,train,26414840,26414840,2112482400
f1924_29,9,,99,train,26414840,26414840,1056241200
f1530_18,10,,175,train,26414840,26414840,1980452250
f3154_48,10,,172,train,26414840,26414840,1980452250
f2159_53,10,,171,train,26414840,26414840,1980452250
f3521_09,10,,164,train,26414840,26414840,1848422100
f3459_46,10,,145,train,26414840,26414840,1716391950
f1832_47,10,,42,train,26414840,26414840,396090450
f4084_14,10,,163,train,26414840,26414840,1848422100
f1530_18,11,,175,train,26414840,26414840,1980452250
f3154_48,11,,172,train,26414840,26414840,1980452250
f0633_18,11,,414,train,26414840,26414840,4885115550
f1914_02,11,,116,train,26414840,26414840,1320301500
f3521_09,11,,164,train,26414840,26414840,1848422100
f1791_04,11,,165,train,26414840,26414840,1848422100
f2516_59,12,,173,train,26414840,26414840,1980452250
f0326_35,12,,381,train,26414840,26414840,4489025100
f3486_00,12,,178,train,26414840,26414840,2112482400
f0221_37,12,,346,train,26414840,26414840,4092934650
f3977_39,12,,180,train,26414840,26414840,2112482400
f1222_04,12,,296,train,26414840,26414840,3432783900
f0572_15,13,,367,train,26414840,26414840,4356994950
f2057_23,13,,135,train,26414840,26414840,1584361800
f3459_46,13,,145,train,26414840,26414840,1716391950
f1404_39,13,,160,train,26414840,26414840,1848422100
f2465_75,13,,181,train,26414840,26414840,2112482400
f2214_70,13,,181,train,26414840,26414840,2112482400
f2159_53,14,,171,train,26414840,26414840,1980452250
f0326_35,14,,381,train,26414840,26414840,4489025100
f1832_47,14,,42,train,26414840,26414840,396090450
f3986_31,14,,177,train,26414840,26414840,1980452250
f0221_37,14,,346,train,26414840,26414840,4092934650
f4084_14,14,,163,train,26414840,26414840,1848422100
f4019_00,15,,170,train,26414840,26414840,1980452250
f0633_18,15,,414,train,26414840,26414840,4885115550
f3300_25,15,,180,train,26414840,26414840,2112482400
f0065_00,15,,380,train,26414840,26414840,4489025100
f1404_39,15,,160,train,26414840,26414840,1848422100
f1530_18,16,,175,train,26414840,26414840,1980452250
f3154_48,16,,172,train,26414840,26414840,1980452250
f3521_09,16,,164,train,26414840,26414840,1848422100
f0326_35,16,,381,train,26414840,26414840,4489025100
f1832_47,16,,42,train,26414840,26414840,396090450
f4084_14,16,,163,train,26414840,26414840,1848422100
f1914_02,17,,116,train,26414840,26414840,1320301500
f0572_15,17,,367,train,26414840,26414840,4356994950
f2159_53,17,,171,train,26414840,26414840,1980452250
f2516_59,17,,173,train,26414840,26414840,1980452250
f0326_35,17,,381,train,26414840,26414840,4489025100
f3171_30,17,,178,train,26414840,26414840,2112482400
f0109_19,17,,44,train,26414840,26414840,396090450
f1914_02,18,,116,train,26414840,26414840,1320301500
f0572_15,18,,367,train,26414840,26414840,4356994950
f2159_53,18,,171,train,26414840,26414840,1980452250
f2516_59,18,,173,train,26414840,26414840,1980452250
f0326_35,18,,381,train,26414840,26414840,4489025100
f3171_30,18,,178,train,26414840,26414840,2112482400
f0109_19,18,,44,train,26414840,26414840,396090450
f2159_53,19,,171,train,26414840,26414840,1980452250
f0326_35,19,,381,train,26414840,26414840,4489025100
f1832_47,19,,42,train,26414840,26414840,396090450
f3986_31,19,,177,train,26414840,26414840,1980452250
f0221_37,19,,346,train,26414840,26414840,4092934650
f4084_14,19,,163,train,26414840,26414840,1848422100
f1914_02,20,,116,train,26414840,26414840,1320301500
f0572_15,20,,367,train,26414840,26414840,4356994950
f2159_53,20,,171,train,26414840,26414840,1980452250
f2516_59,20,,173,train,26414840,26414840,1980452250
f0326_35,20,,381,train,26414840,26414840,4489025100
f3171_30,20,,178,train,26414840,26414840,2112482400
f0109_19,20,,44,train,26414840,26414840,396090450
f1530_18,21,,175,train,26414840,26414840,1980452250
f3154_48,21,,172,train,26414840,26414840,1980452250
f2159_53,21,,171,train,26414840,26414840,1980452250
f3521_09,21,,164,train,26414840,26414840,1848422100
f3459_46,21,,145,train,26414840,26414840,1716391950
f1832_47,21,,42,train,26414840,26414840,396090450
f4084_14,21,,163,train,26414840,26414840,1848422100
f4019_00,22,,170,train,26414840,26414840,1980452250
f0633_18,22,,414,train,26414840,26414840,4885115550
f3300_25,22,,180,train,26414840,26414840,2112482400
f0065_00,22,,380,train,26414840,26414840,4489025100
f1404_39,22,,160,train,26414840,26414840,1848422100
f2516_59,23,,173,train,26414840,26414840,1980452250
f0326_35,23,,381,train,26414840,26414840,4489025100
f3486_00,23,,178,train,26414840,26414840,2112482400
f0221_37,23,,346,train,26414840,26414840,4092934650
f3977_39,23,,180,train,26414840,26414840,2112482400
f1222_04,23,,296,train,26414840,26414840,3432783900
f2159_53,24,,171,train,26414840,26414840,1980452250
f0326_35,24,,381,train,26414840,26414840,4489025100
f1832_47,24,,42,train,26414840,26414840,396090450
f3986_31,24,,177,train,26414840,26414840,1980452250
f0221_37,24,,346,train,26414840,26414840,4092934650
f4084_14,24,,163,train,26414840,26414840,1848422100
f4019_00,25,,170,train,26414840,26414840,1980452250
f0633_18,25,,414,train,26414840,26414840,4885115550
f3300_25,25,,180,train,26414840,26414840,2112482400
f0065_00,25,,380,train,26414840,26414840,4489025100
f1404_39,25,,160,train,26414840,26414840,1848422100
f2159_53,26,,171,train,26414840,26414840,1980452250
f0326_35,26,,381,train,26414840,26414840,4489025100
f1832_47,26,,42,train,26414840,26414840,396090450
f3986_31,26,,177,train,26414840,26414840,1980452250
f0221_37,26,,346,train,26414840,26414840,4092934650
f4084_14,26,,163,train,26414840,26414840,1848422100
f4019_00,27,,170,train,26414840,26414840,1980452250
f0633_18,27,,414,train,26414840,26414840,4885115550
f3300_25,27,,180,train,26414840,26414840,2112482400
f0065_00,27,,380,train,26414840,26414840,4489025100
f1404_39,27,,160,train,26414840,26414840,1848422100
f2159_53,28,,171,train,26414840,26414840,1980452250
f0326_35,28,,381,train,26414840,26414840,4489025100
f1832_47,28,,42,train,26414840,26414840,396090450
f3986_31,28,,177,train,26414840,26414840,1980452250
f0221_37,28,,346,train,26414840,26414840,4092934650
f4084_14,28,,163,train,26414840,26414840,1848422100
f4019_00,29,,170,train,26414840,26414840,1980452250
f0633_18,29,,414,train,26414840,26414840,4885115550
f2516_59,29,,173,train,26414840,26414840,1980452250
f3300_25,29,,180,train,26414840,26414840,2112482400
f0065_00,29,,380,train,26414840,26414840,4489025100
f2181_63,29,,174,train,26414840,26414840,1980452250
f4019_00,30,,170,train,26414840,26414840,1980452250
f0633_18,30,,414,train,26414840,26414840,4885115550
f2516_59,30,,173,train,26414840,26414840,1980452250
f3300_25,30,,180,train,26414840,26414840,2112482400
f0065_00,30,,380,train,26414840,26414840,4489025100
f2181_63,30,,174,train,26414840,26414840,1980452250
f2516_59,31,,173,train,26414840,26414840,1980452250
f0326_35,31,,381,train,26414840,26414840,4489025100
f3486_00,31,,178,train,26414840,26414840,2112482400
f0221_37,31,,346,train,26414840,26414840,4092934650
f3977_39,31,,180,train,26414840,26414840,2112482400
f1222_04,31,,296,train,26414840,26414840,3432783900
f2159_53,32,,171,train,26414840,26414840,1980452250
f0326_35,32,,381,train,26414840,26414840,4489025100
f1832_47,32,,42,train,26414840,26414840,396090450
f3986_31,32,,177,train,26414840,26414840,1980452250
f0221_37,32,,346,train,26414840,26414840,4092934650
f4084_14,32,,163,train,26414840,26414840,1848422100
f1914_02,33,,116,train,26414840,26414840,1320301500
f0572_15,33,,367,train,26414840,26414840,4356994950
f2159_53,33,,171,train,26414840,26414840,1980452250
f2516_59,33,,173,train,26414840,26414840,1980452250
f0326_35,33,,381,train,26414840,26414840,4489025100
f3171_30,33,,178,train,26414840,26414840,2112482400
f0109_19,33,,44,train,26414840,26414840,396090450
f4019_00,34,,170,train,26414840,26414840,1980452250
f0633_18,34,,414,train,26414840,26414840,4885115550
f2516_59,34,,173,train,26414840,26414840,1980452250
f3300_25,34,,180,train,26414840,26414840,2112482400
f0065_00,34,,380,train,26414840,26414840,4489025100
f2181_63,34,,174,train,26414840,26414840,1980452250
f2516_59,35,,173,train,26414840,26414840,1980452250
f0326_35,35,,381,train,26414840,26414840,4489025100
f3486_00,35,,178,train,26414840,26414840,2112482400
f0221_37,35,,346,train,26414840,26414840,4092934650
f3977_39,35,,180,train,26414840,26414840,2112482400
f1222_04,35,,296,train,26414840,26414840,3432783900
f2159_53,36,,171,train,26414840,26414840,1980452250
f0326_35,36,,381,train,26414840,26414840,4489025100
f1832_47,36,,42,train,26414840,26414840,396090450
f3986_31,36,,177,train,26414840,26414840,1980452250
f0221_37,36,,346,train,26414840,26414840,4092934650
f4084_14,36,,163,train,26414840,26414840,1848422100
f4019_00,37,,170,train,26414840,26414840,1980452250
f0633_18,37,,414,train,26414840,26414840,4885115550
f3300_25,37,,180,train,26414840,26414840,2112482400
f0065_00,37,,380,train,26414840,26414840,4489025100
f1404_39,37,,160,train,26414840,26414840,1848422100
f2159_53,38,,171,train,26414840,26414840,1980452250
f0326_35,38,,381,train,26414840,26414840,4489025100
f1832_47,38,,42,train,26414840,26414840,396090450
f3986_31,38,,177,train,26414840,26414840,1980452250
f0221_37,38,,346,train,26414840,26414840,4092934650
f4084_14,38,,163,train,26414840,26414840,1848422100
f0572_15,39,,367,train,26414840,26414840,4356994950
f2057_23,39,,135,train,26414840,26414840,1584361800
f3459_46,39,,145,train,26414840,26414840,1716391950
f1404_39,39,,160,train,26414840,26414840,1848422100
f2465_75,39,,181,train,26414840,26414840,2112482400
f2214_70,39,,181,train,26414840,26414840,2112482400
f0633_18,40,,414,train,26414840,26414840,4885115550
f3521_09,40,,164,train,26414840,26414840,1848422100
f3300_25,40,,180,train,26414840,26414840,2112482400
f1404_39,40,,160,train,26414840,26414840,1848422100
f1963_27,40,,178,train,26414840,26414840,2112482400
f2516_59,41,,173,train,26414840,26414840,1980452250
f0326_35,41,,381,train,26414840,26414840,4489025100
f3486_00,41,,178,train,26414840,26414840,2112482400
f0221_37,41,,346,train,26414840,26414840,4092934650
f3977_39,41,,180,train,26414840,26414840,2112482400
f1222_04,41,,296,train,26414840,26414840,3432783900
f2159_53,42,,171,train,26414840,26414840,1980452250
f0326_35,42,,381,train,26414840,26414840,4489025100
f1832_47,42,,42,train,26414840,26414840,396090450
f3986_31,42,,177,train,26414840,26414840,1980452250
f0221_37,42,,346,train,26414840,26414840,4092934650
f4084_14,42,,163,train,26414840,26414840,1848422100
f1530_18,43,,175,train,26414840,26414840,1980452250
f3154_48,43,,172,train,26414840,26414840,1980452250
f2159_53,43,,171,train,26414840,26414840,1980452250
f3521_09,43,,164,train,26414840,26414840,1848422100
f3459_46,43,,145,train,26414840,26414840,1716391950
f1832_47,43,,42,train,26414840,26414840,396090450
f4084_14,43,,163,train,26414840,26414840,1848422100
f1530_18,44,,175,train,26414840,26414840,1980452250
f3154_48,44,,172,train,26414840,26414840,1980452250
f2159_53,44,,171,train,26414840,26414840,1980452250
f3521_09,44,,164,train,26414840,26414840,1848422100
f3459_46,44,,145,train,26414840,26414840,1716391950
f1832_47,44,,42,train,26414840,26414840,396090450
f4084_14,44,,163,train,26414840,26414840,1848422100
f1530_18,45,,175,train,26414840,26414840,1980452250
f3154_48,45,,172,train,26414840,26414840,1980452250
f0633_18,45,,414,train,26414840,26414840,4885115550
f1914_02,45,,116,train,26414840,26414840,1320301500
f3521_09,45,,164,train,26414840,26414840,1848422100
f1791_04,45,,165,train,26414840,26414840,1848422100
f4019_00,46,,170,train,26414840,26414840,1980452250
f0633_18,46,,414,train,26414840,26414840,4885115550
f3300_25,46,,180,train,26414840,26414840,2112482400
f0065_00,46,,380,train,26414840,26414840,4489025100
f1404_39,46,,160,train,26414840,26414840,1848422100
f1530_18,47,,175,train,26414840,26414840,1980452250
f3154_48,47,,172,train,26414840,26414840,1980452250
f3521_09,47,,164,train,26414840,26414840,1848422100
f0326_35,47,,381,train,26414840,26414840,4489025100
f1832_47,47,,42,train,26414840,26414840,396090450
f4084_14,47,,163,train,26414840,26414840,1848422100
f4019_00,48,,170,train,26414840,26414840,1980452250
f0633_18,48,,414,train,26414840,26414840,4885115550
f2516_59,48,,173,train,26414840,26414840,1980452250
f3300_25,48,,180,train,26414840,26414840,2112482400
f0065_00,48,,380,train,26414840,26414840,4489025100
f2181_63,48,,174,train,26414840,26414840,1980452250
f2159_53,49,,171,train,26414840,26414840,1980452250
f0326_35,49,,381,train,26414840,26414840,4489025100
f1832_47,49,,42,train,26414840,26414840,396090450
f3986_31,49,,177,train,26414840,26414840,1980452250
f0221_37,49,,346,train,26414840,26414840,4092934650
f4084_14,49,,163,train,26414840,26414840,1848422100
f4019_00,50,,170,train,26414840,26414840,1980452250
f0633_18,50,,414,train,26414840,26414840,4885115550
f3300_25,50,,180,train,26414840,26414840,2112482400
f0065_00,50,,380,train,26414840,26414840,4489025100
f1404_39,50,,160,train,26414840,26414840,1848422100
