f1956_19,1,,165,train,26414840,26414840,1848422100
f0283_31,1,,305,train,26414840,26414840,3564814050
f3734_01,1,,176,train,26414840,26414840,1980452250
f1354_22,1,,337,train,26414840,26414840,3960904500
f3199_08,1,,179,train,26414840,26414840,2112482400
f1108_14,1,,286,train,26414840,26414840,3300753750
f2104_50,1,,143,train,26414840,26414840,1584361800
f3898_28,1,,179,train,26414840,26414840,2112482400
f1664_04,1,,153,train,26414840,26414840,1716391950
f0356_41,1,,370,train,26414840,26414840,4356994950
f0210_17,1,,354,train,26414840,26414840,4092934650
f0132_17,1,,349,train,26414840,26414840,4092934650
f3460_47,1,,180,train,26414840,26414840,2112482400
f3465_24,1,,156,train,26414840,26414840,1848422100
f4009_27,1,,162,train,26414840,26414840,1848422100
f3589_24,1,,182,train,26414840,26414840,2112482400
f1289_06,1,,302,train,26414840,26414840,3564814050
f1150_03,1,,238,train,26414840,26414840,2772633150
f2401_78,1,,177,train,26414840,26414840,1980452250
f3503_07,1,,182,train,26414840,26414840,2112482400
f0631_03,2,,390,train,26414840,26414840,4621055250
f0512_15,2,,342,train,26414840,26414840,3960904500
f2108_54,2,,150,train,26414840,26414840,1716391950
f3623_42,2,,159,train,26414840,26414840,1848422100
f1724_42,2,,55,train,26414840,26414840,528120600
f0527_23,2,,319,train,26414840,26414840,3696844200
f0681_47,2,,361,train,26414840,26414840,4224964800
f0356_41,2,,370,train,26414840,26414840,4356994950
f3565_45,2,,163,train,26414840,26414840,1848422100
f1623_09,2,,108,train,26414840,26414840,1188271350
f3162_20,2,,184,train,26414840,26414840,2112482400
f0254_46,2,,430,train,26414840,26414840,5017145700
f1921_33,2,,16,train,26414840,26414840,132030150
f2364_65,2,,11,train,26414840,26414840,118827135.0
f0562_31,2,,83,train,26414840,26414840,924211050
f1934_10,2,,140,train,26414840,26414840,1584361800
f0793_02,2,,358,train,26414840,26414840,4224964800
f0949_02,2,,17,train,26414840,26414840,132030150
f0332_15,2,,393,train,26414840,26414840,4621055250
f1510_28,2,,174,train,26414840,26414840,1980452250
f1990_33,3,,47,train,26414840,26414840,528120600
f0527_23,3,,319,train,26414840,26414840,3696844200
f3741_12,3,,159,train,26414840,26414840,1848422100
f3511_46,3,,165,train,26414840,26414840,1848422100
f3966_01,3,,175,train,26414840,26414840,1980452250
f1513_07,3,,119,train,26414840,26414840,1320301500
f0243_29,3,,403,train,26414840,26414840,4753085400
f0954_02,3,,289,train,26414840,26414840,3432783900
f2056_40,3,,116,train,26414840,26414840,1320301500
f0631_03,3,,390,train,26414840,26414840,4621055250
f0283_31,3,,305,train,26414840,26414840,3564814050
f1664_04,3,,153,train,26414840,26414840,1716391950
f0294_18,3,,133,train,26414840,26414840,1452331650
f2305_60,3,,179,train,26414840,26414840,2112482400
f3612_13,3,,176,train,26414840,26414840,1980452250
f0047_00,3,,396,train,26414840,26414840,4621055250
f0793_02,3,,358,train,26414840,26414840,4224964800
f0094_41,3,,172,train,26414840,26414840,1980452250
f2015_08,3,,145,train,26414840,26414840,1716391950
f0295_17,3,,383,train,26414840,26414840,4489025100
