f3258_46,1,,178,train,26414840,26414840,2112482400
f1327_05,1,,322,train,26414840,26414840,3696844200
f1928_20,1,,131,train,26414840,26414840,1452331650
f3277_09,1,,178,train,26414840,26414840,2112482400
f1875_21,1,,179,train,26414840,26414840,2112482400
f1347_06,1,,29,train,26414840,26414840,264060300
f3258_46,2,,178,train,26414840,26414840,2112482400
f1327_05,2,,322,train,26414840,26414840,3696844200
f1928_20,2,,131,train,26414840,26414840,1452331650
f3277_09,2,,178,train,26414840,26414840,2112482400
f1875_21,2,,179,train,26414840,26414840,2112482400
f1347_06,2,,29,train,26414840,26414840,264060300
f3258_46,3,,178,train,26414840,26414840,2112482400
f1327_05,3,,322,train,26414840,26414840,3696844200
f1928_20,3,,131,train,26414840,26414840,1452331650
f3277_09,3,,178,train,26414840,26414840,2112482400
f1875_21,3,,179,train,26414840,26414840,2112482400
f1347_06,3,,29,train,26414840,26414840,264060300
f3258_46,4,,178,train,26414840,26414840,2112482400
f1327_05,4,,322,train,26414840,26414840,3696844200
f1928_20,4,,131,train,26414840,26414840,1452331650
f3277_09,4,,178,train,26414840,26414840,2112482400
f1875_21,4,,179,train,26414840,26414840,2112482400
f1347_06,4,,29,train,26414840,26414840,264060300
f3258_46,5,,178,train,26414840,26414840,2112482400
f1327_05,5,,322,train,26414840,26414840,3696844200
f1928_20,5,,131,train,26414840,26414840,1452331650
f3277_09,5,,178,train,26414840,26414840,2112482400
f1875_21,5,,179,train,26414840,26414840,2112482400
f1347_06,5,,29,train,26414840,26414840,264060300
f3258_46,6,,178,train,26414840,26414840,2112482400
f1327_05,6,,322,train,26414840,26414840,3696844200
f1928_20,6,,131,train,26414840,26414840,1452331650
f3277_09,6,,178,train,26414840,26414840,2112482400
f1875_21,6,,179,train,26414840,26414840,2112482400
f1347_06,6,,29,train,26414840,26414840,264060300
f3258_46,7,,178,train,26414840,26414840,2112482400
f1327_05,7,,322,train,26414840,26414840,3696844200
f1928_20,7,,131,train,26414840,26414840,1452331650
f3277_09,7,,178,train,26414840,26414840,2112482400
f1875_21,7,,179,train,26414840,26414840,2112482400
f1347_06,7,,29,train,26414840,26414840,264060300
f3258_46,8,,178,train,26414840,26414840,2112482400
f1327_05,8,,322,train,26414840,26414840,3696844200
f1928_20,8,,131,train,26414840,26414840,1452331650
f3277_09,8,,178,train,26414840,26414840,2112482400
f1875_21,8,,179,train,26414840,26414840,2112482400
f1347_06,8,,29,train,26414840,26414840,264060300
f3258_46,9,,178,train,26414840,26414840,2112482400
f1327_05,9,,322,train,26414840,26414840,3696844200
f1928_20,9,,131,train,26414840,26414840,1452331650
f3277_09,9,,178,train,26414840,26414840,2112482400
f1875_21,9,,179,train,26414840,26414840,2112482400
f1347_06,9,,29,train,26414840,26414840,264060300
f3258_46,10,,178,train,26414840,26414840,2112482400
f1327_05,10,,322,train,26414840,26414840,3696844200
f1928_20,10,,131,train,26414840,26414840,1452331650
f3277_09,10,,178,train,26414840,26414840,2112482400
f1875_21,10,,179,train,26414840,26414840,2112482400
f1347_06,10,,29,train,26414840,26414840,264060300
f3258_46,11,,178,train,26414840,26414840,2112482400
f1327_05,11,,322,train,26414840,26414840,3696844200
f1928_20,11,,131,train,26414840,26414840,1452331650
f3277_09,11,,178,train,26414840,26414840,2112482400
f1875_21,11,,179,train,26414840,26414840,2112482400
f1347_06,11,,29,train,26414840,26414840,264060300
f3258_46,12,,178,train,26414840,26414840,2112482400
f1327_05,12,,322,train,26414840,26414840,3696844200
f1928_20,12,,131,train,26414840,26414840,1452331650
f3277_09,12,,178,train,26414840,26414840,2112482400
f1875_21,12,,179,train,26414840,26414840,2112482400
f1347_06,12,,29,train,26414840,26414840,264060300
f3258_46,13,,178,train,26414840,26414840,2112482400
f1327_05,13,,322,train,26414840,26414840,3696844200
f1928_20,13,,131,train,26414840,26414840,1452331650
f3277_09,13,,178,train,26414840,26414840,2112482400
f1875_21,13,,179,train,26414840,26414840,2112482400
f1347_06,13,,29,train,26414840,26414840,264060300
f3258_46,14,,178,train,26414840,26414840,2112482400
f1327_05,14,,322,train,26414840,26414840,3696844200
f1928_20,14,,131,train,26414840,26414840,1452331650
f3277_09,14,,178,train,26414840,26414840,2112482400
f1875_21,14,,179,train,26414840,26414840,2112482400
f1347_06,14,,29,train,26414840,26414840,264060300
f3258_46,15,,178,train,26414840,26414840,2112482400
f1327_05,15,,322,train,26414840,26414840,3696844200
f1928_20,15,,131,train,26414840,26414840,1452331650
f3277_09,15,,178,train,26414840,26414840,2112482400
f1875_21,15,,179,train,26414840,26414840,2112482400
