f3313_11,1,,173,train,26414840,26414840,1980452250
f1546_05,1,,175,train,26414840,26414840,1980452250
f1857_48,1,,136,train,26414840,26414840,1584361800
f4008_34,1,,158,train,26414840,26414840,1848422100
f1965_23,1,,31,train,26414840,26414840,264060300
f0572_15,1,,367,train,26414840,26414840,4356994950
f2240_80,1,,171,train,26414840,26414840,1980452250
f0444_34,1,,407,train,26414840,26414840,4753085400
f3888_32,1,,148,train,26414840,26414840,1716391950
f1066_29,1,,203,train,26414840,26414840,2376542700
f3997_45,1,,169,train,26414840,26414840,1980452250
f1133_00,1,,210,train,26414840,26414840,2376542700
f3165_11,1,,184,train,26414840,26414840,2112482400
f0669_11,1,,274,train,26414840,26414840,3168723600
f2161_58,1,,169,train,26414840,26414840,1980452250
f0574_03,1,,384,train,26414840,26414840,4489025100
f4072_44,1,,176,train,26414840,26414840,1980452250
f0286_16,1,,369,train,26414840,26414840,4356994950
f2564_59,1,,154,train,26414840,26414840,1716391950
f0109_19,1,,44,train,26414840,26414840,396090450
f1727_36,1,,19,train,26414840,26414840,132030150
f1484_21,1,,21,train,26414840,26414840,132030150
f1604_07,2,,167,train,26414840,26414840,1980452250
f0761_10,2,,368,train,26414840,26414840,4356994950
f1278_22,2,,314,train,26414840,26414840,3696844200
f3122_40,2,,178,train,26414840,26414840,2112482400
f0060_43,2,,304,train,26414840,26414840,3564814050
f3486_00,2,,178,train,26414840,26414840,2112482400
f1147_19,2,,256,train,26414840,26414840,3036693450
f1545_40,2,,143,train,26414840,26414840,1584361800
f3154_48,2,,172,train,26414840,26414840,1980452250
f2517_63,2,,176,train,26414840,26414840,1980452250
f2251_74,2,,23,train,26414840,26414840,264060300
f0983_14,2,,245,train,26414840,26414840,2904663300
f3840_05,2,,181,train,26414840,26414840,2112482400
f1339_22,2,,281,train,26414840,26414840,3300753750
f1496_39,2,,242,train,26414840,26414840,2772633150
f2363_77,2,,174,train,26414840,26414840,1980452250
f0892_23,2,,109,train,26414840,26414840,1188271350
f1446_25,2,,281,train,26414840,26414840,3300753750
f2175_59,2,,150,train,26414840,26414840,1716391950
f3132_12,2,,177,train,26414840,26414840,1980452250
f0109_19,2,,44,train,26414840,26414840,396090450
f2044_20,2,,42,train,26414840,26414840,396090450
f4007_21,2,,32,train,26414840,26414840,264060300
f1091_00,3,,412,train,26414840,26414840,4885115550
f3295_35,3,,160,train,26414840,26414840,1848422100
f3892_07,3,,180,train,26414840,26414840,2112482400
f1965_23,3,,31,train,26414840,26414840,264060300
f3404_40,3,,179,train,26414840,26414840,2112482400
f1531_34,3,,134,train,26414840,26414840,1584361800
f2161_58,3,,169,train,26414840,26414840,1980452250
f1252_21,3,,206,train,26414840,26414840,2376542700
f1780_04,3,,126,train,26414840,26414840,1452331650
f3459_46,3,,145,train,26414840,26414840,1716391950
f1727_36,3,,19,train,26414840,26414840,132030150
f3300_25,3,,180,train,26414840,26414840,2112482400
f2251_74,3,,23,train,26414840,26414840,264060300
f1706_39,4,,151,train,26414840,26414840,1716391950
f0183_22,4,,389,train,26414840,26414840,4621055250
f0221_37,4,,346,train,26414840,26414840,4092934650
f1569_23,4,,160,train,26414840,26414840,1848422100
f2214_70,4,,181,train,26414840,26414840,2112482400
f0286_16,4,,369,train,26414840,26414840,4356994950
f1251_10,4,,388,train,26414840,26414840,4489025100
f1190_46,4,,268,train,26414840,26414840,3168723600
f0090_10,4,,404,train,26414840,26414840,4753085400
f4073_38,4,,177,train,26414840,26414840,1980452250
f0239_15,4,,358,train,26414840,26414840,4224964800
f3977_39,4,,180,train,26414840,26414840,2112482400
f3338_15,4,,168,train,26414840,26414840,1980452250
f0050_10,4,,314,train,26414840,26414840,3696844200
f0078_48,4,,369,train,26414840,26414840,4356994950
