f1853_42,1,,168,train,26414840,26414840,1980452250
f1545_40,1,,143,train,26414840,26414840,1584361800
f1059_15,1,,259,train,26414840,26414840,3036693450
f1819_37,1,,158,train,26414840,26414840,1848422100
f0572_15,1,,367,train,26414840,26414840,4356994950
f0147_13,1,,355,train,26414840,26414840,4092934650
f3122_40,1,,178,train,26414840,26414840,2112482400
f1680_37,1,,157,train,26414840,26414840,1848422100
f1727_36,1,,19,train,26414840,26414840,132030150
f3632_10,2,,149,train,26414840,26414840,1716391950
f2231_55,2,,161,train,26414840,26414840,1848422100
f3337_21,2,,184,train,26414840,26414840,2112482400
f1853_42,2,,168,train,26414840,26414840,1980452250
f3929_28,2,,136,train,26414840,26414840,1584361800
f1727_36,2,,19,train,26414840,26414840,132030150
f1484_21,2,,21,train,26414840,26414840,132030150
f1484_21,3,,21,train,26414840,26414840,132030150
f1961_34,3,,136,train,26414840,26414840,1584361800
f0147_13,3,,355,train,26414840,26414840,4092934650
f3222_24,3,,138,train,26414840,26414840,1584361800
f1791_04,3,,165,train,26414840,26414840,1848422100
f0999_29,3,,352,train,26414840,26414840,4092934650
f3152_47,3,,182,train,26414840,26414840,2112482400
f2233_79,3,,173,train,26414840,26414840,1980452250
f2408_73,3,,163,train,26414840,26414840,1848422100
f3207_05,3,,174,train,26414840,26414840,1980452250
f0983_14,3,,245,train,26414840,26414840,2904663300
f0200_38,3,,257,train,26414840,26414840,3036693450
f0088_22,3,,54,train,26414840,26414840,528120600
f1727_36,3,,19,train,26414840,26414840,132030150
f3610_45,4,,177,train,26414840,26414840,1980452250
f0818_03,4,,156,train,26414840,26414840,1848422100
f0200_38,4,,257,train,26414840,26414840,3036693450
f3977_39,4,,180,train,26414840,26414840,2112482400
f0088_22,4,,54,train,26414840,26414840,528120600
f1393_25,5,,377,train,26414840,26414840,4356994950
f0683_02,5,,324,train,26414840,26414840,3828874350
f4019_00,5,,170,train,26414840,26414840,1980452250
f1869_07,5,,136,train,26414840,26414840,1584361800
f2329_94,5,,117,train,26414840,26414840,1320301500
f0588_19,5,,379,train,26414840,26414840,4489025100
f0147_13,5,,355,train,26414840,26414840,4092934650
f1339_22,5,,281,train,26414840,26414840,3300753750
f1853_42,5,,168,train,26414840,26414840,1980452250
f3641_13,5,,167,train,26414840,26414840,1980452250
f1569_23,5,,160,train,26414840,26414840,1848422100
f4007_21,5,,32,train,26414840,26414840,264060300
f0792_07,6,,388,train,26414840,26414840,4489025100
f2516_59,6,,173,train,26414840,26414840,1980452250
f1634_38,6,,159,train,26414840,26414840,1848422100
f2437_50,6,,166,train,26414840,26414840,1848422100
f1869_07,6,,136,train,26414840,26414840,1584361800
f4007_21,6,,32,train,26414840,26414840,264060300
f2599_91,6,,144,train,26414840,26414840,1584361800
f3641_13,6,,167,train,26414840,26414840,1980452250
f1727_36,6,,19,train,26414840,26414840,132030150
f0088_22,6,,54,train,26414840,26414840,528120600
f3610_45,7,,177,train,26414840,26414840,1980452250
f0818_03,7,,156,train,26414840,26414840,1848422100
f0200_38,7,,257,train,26414840,26414840,3036693450
f3977_39,7,,180,train,26414840,26414840,2112482400
f0088_22,7,,54,train,26414840,26414840,528120600
f0732_46,1,,249,train,26414840,26414840,2904663300
f3744_12,1,,177,train,26414840,26414840,1980452250
f1613_27,1,,173,train,26414840,26414840,1980452250
f1393_25,1,,377,train,26414840,26414840,4356994950
f0909_04,1,,271,train,26414840,26414840,3168723600
f3535_09,1,,178,train,26414840,26414840,2112482400
f0147_13,1,,355,train,26414840,26414840,4092934650
f2339_76,1,,176,train,26414840,26414840,1980452250
f0112_07,2,,397,train,26414840,26414840,4621055250
f1721_26,2,,176,train,26414840,26414840,1980452250
f3165_11,2,,184,train,26414840,26414840,2112482400
f3610_45,2,,177,train,26414840,26414840,1980452250
f2292_70,2,,172,train,26414840,26414840,1980452250
f1727_36,2,,19,train,26414840,26414840,132030150
f0223_49,3,,283,train,26414840,26414840,3300753750
f3883_18,3,,179,train,26414840,26414840,2112482400
f1404_39,3,,160,train,26414840,26414840,1848422100
f3412_27,3,,166,train,26414840,26414840,1848422100
f3290_01,3,,182,train,26414840,26414840,2112482400
f1791_04,3,,165,train,26414840,26414840,1848422100
f4039_48,3,,162,train,26414840,26414840,1848422100
f3222_24,3,,138,train,26414840,26414840,1584361800
f4007_21,3,,32,train,26414840,26414840,264060300
f0792_07,4,,388,train,26414840,26414840,4489025100
f2516_59,4,,173,train,26414840,26414840,1980452250
f1634_38,4,,159,train,26414840,26414840,1848422100
f2437_50,4,,166,train,26414840,26414840,1848422100
f1869_07,4,,136,train,26414840,26414840,1584361800
f4007_21,4,,32,train,26414840,26414840,264060300
f2599_91,4,,144,train,26414840,26414840,1584361800
f3641_13,4,,167,train,26414840,26414840,1980452250
f1727_36,4,,19,train,26414840,26414840,132030150
f0088_22,4,,54,train,26414840,26414840,528120600
f1484_21,5,,21,train,26414840,26414840,132030150
f1961_34,5,,136,train,26414840,26414840,1584361800
f0147_13,5,,355,train,26414840,26414840,4092934650
f3222_24,5,,138,train,26414840,26414840,1584361800
f1791_04,5,,165,train,26414840,26414840,1848422100
f0999_29,5,,352,train,26414840,26414840,4092934650
f3152_47,5,,182,train,26414840,26414840,2112482400
f2233_79,5,,173,train,26414840,26414840,1980452250
f2408_73,5,,163,train,26414840,26414840,1848422100
f3207_05,5,,174,train,26414840,26414840,1980452250
f0983_14,5,,245,train,26414840,26414840,2904663300
f0200_38,5,,257,train,26414840,26414840,3036693450
f0088_22,5,,54,train,26414840,26414840,528120600
f1727_36,5,,19,train,26414840,26414840,132030150
f0732_46,6,,249,train,26414840,26414840,2904663300
f3744_12,6,,177,train,26414840,26414840,1980452250
f1613_27,6,,173,train,26414840,26414840,1980452250
f1393_25,6,,377,train,26414840,26414840,4356994950
f0909_04,6,,271,train,26414840,26414840,3168723600
f3535_09,6,,178,train,26414840,26414840,2112482400
f0147_13,6,,355,train,26414840,26414840,4092934650
f2339_76,6,,176,train,26414840,26414840,1980452250
f3152_47,7,,182,train,26414840,26414840,2112482400
f0200_38,7,,257,train,26414840,26414840,3036693450
f3399_09,7,,168,train,26414840,26414840,1980452250
f1788_32,7,,111,train,26414840,26414840,1188271350
f1332_24,7,,267,train,26414840,26414840,3168723600
f3222_24,7,,138,train,26414840,26414840,1584361800
f1705_41,7,,179,train,26414840,26414840,2112482400
f1059_15,7,,259,train,26414840,26414840,3036693450
f2046_26,7,,41,train,26414840,26414840,396090450
f3481_39,7,,176,train,26414840,26414840,1980452250
f1484_21,7,,21,train,26414840,26414840,132030150
f1914_02,8,,116,train,26414840,26414840,1320301500
f3122_40,8,,178,train,26414840,26414840,2112482400
f4008_34,8,,158,train,26414840,26414840,1848422100
f3977_39,8,,180,train,26414840,26414840,2112482400
f3211_20,8,,173,train,26414840,26414840,1980452250
f1090_13,8,,230,train,26414840,26414840,2640603000
f1569_23,8,,160,train,26414840,26414840,1848422100
f2292_70,8,,172,train,26414840,26414840,1980452250
f0568_00,8,,359,train,26414840,26414840,4224964800
f4019_00,8,,170,train,26414840,26414840,1980452250
f3639_43,8,,183,train,26414840,26414840,2112482400
f1779_01,8,,164,train,26414840,26414840,1848422100
f4072_44,8,,176,train,26414840,26414840,1980452250
f0574_03,8,,384,train,26414840,26414840,4489025100
f1727_36,8,,19,train,26414840,26414840,132030150
f4007_21,8,,32,train,26414840,26414840,264060300
f1484_21,9,,21,train,26414840,26414840,132030150
f1961_34,9,,136,train,26414840,26414840,1584361800
f0147_13,9,,355,train,26414840,26414840,4092934650
f3222_24,9,,138,train,26414840,26414840,1584361800
f1791_04,9,,165,train,26414840,26414840,1848422100
f0999_29,9,,352,train,26414840,26414840,4092934650
f3152_47,9,,182,train,26414840,26414840,2112482400
f2233_79,9,,173,train,26414840,26414840,1980452250
f2408_73,9,,163,train,26414840,26414840,1848422100
f3207_05,9,,174,train,26414840,26414840,1980452250
f0983_14,9,,245,train,26414840,26414840,2904663300
f0200_38,9,,257,train,26414840,26414840,3036693450
f0088_22,9,,54,train,26414840,26414840,528120600
f1727_36,9,,19,train,26414840,26414840,132030150
f3610_45,10,,177,train,26414840,26414840,1980452250
f0818_03,10,,156,train,26414840,26414840,1848422100
f0200_38,10,,257,train,26414840,26414840,3036693450
f3977_39,10,,180,train,26414840,26414840,2112482400
f0088_22,10,,54,train,26414840,26414840,528120600
f3610_45,11,,177,train,26414840,26414840,1980452250
f0818_03,11,,156,train,26414840,26414840,1848422100
f0200_38,11,,257,train,26414840,26414840,3036693450
f3977_39,11,,180,train,26414840,26414840,2112482400
f0088_22,11,,54,train,26414840,26414840,528120600
f3481_39,12,,176,train,26414840,26414840,1980452250
f0200_38,12,,257,train,26414840,26414840,3036693450
f2350_98,12,,168,train,26414840,26414840,1980452250
f1727_36,12,,19,train,26414840,26414840,132030150
f1963_27,12,,178,train,26414840,26414840,2112482400
f3133_33,12,,182,train,26414840,26414840,2112482400
f2214_70,12,,181,train,26414840,26414840,2112482400
f1059_15,12,,259,train,26414840,26414840,3036693450
f2057_23,12,,135,train,26414840,26414840,1584361800
f1090_13,12,,230,train,26414840,26414840,2640603000
f1869_07,12,,136,train,26414840,26414840,1584361800
f1674_35,12,,119,train,26414840,26414840,1320301500
f1832_47,12,,42,train,26414840,26414840,396090450
f3481_39,13,,176,train,26414840,26414840,1980452250
f0200_38,13,,257,train,26414840,26414840,3036693450
f2350_98,13,,168,train,26414840,26414840,1980452250
f1727_36,13,,19,train,26414840,26414840,132030150
f1963_27,13,,178,train,26414840,26414840,2112482400
f3133_33,13,,182,train,26414840,26414840,2112482400
f2214_70,13,,181,train,26414840,26414840,2112482400
f1059_15,13,,259,train,26414840,26414840,3036693450
f2057_23,13,,135,train,26414840,26414840,1584361800
