f0461_47,1,,403,train,26414840,26414840,4753085400
f0911_02,1,,384,train,26414840,26414840,4489025100
f1091_00,1,,412,train,26414840,26414840,4885115550
f0037_16,1,,404,train,26414840,26414840,4753085400
f1251_10,1,,388,train,26414840,26414840,4489025100
f0631_03,1,,390,train,26414840,26414840,4621055250
f0065_00,1,,380,train,26414840,26414840,4489025100
f0722_29,1,,341,train,26414840,26414840,3960904500
f0574_03,1,,384,train,26414840,26414840,4489025100
f0326_35,1,,381,train,26414840,26414840,4489025100
f0444_34,1,,407,train,26414840,26414840,4753085400
f0635_33,1,,396,train,26414840,26414840,4621055250
f0314_27,1,,380,train,26414840,26414840,4489025100
f1132_19,1,,358,train,26414840,26414840,4224964800
f0653_02,1,,346,train,26414840,26414840,4092934650
f0841_10,1,,390,train,26414840,26414840,4621055250
f0347_04,1,,413,train,26414840,26414840,4885115550
f1294_12,1,,332,train,26414840,26414840,3828874350
f0454_20,1,,389,train,26414840,26414840,4621055250
f0106_05,2,,317,train,26414840,26414840,3696844200
f1251_10,2,,388,train,26414840,26414840,4489025100
f0392_15,2,,393,train,26414840,26414840,4621055250
f0090_10,2,,404,train,26414840,26414840,4753085400
f0183_22,2,,389,train,26414840,26414840,4621055250
f0500_38,2,,339,train,26414840,26414840,3960904500
f0037_16,2,,404,train,26414840,26414840,4753085400
f1132_19,2,,358,train,26414840,26414840,4224964800
f0698_45,2,,416,train,26414840,26414840,4885115550
f0588_19,2,,379,train,26414840,26414840,4489025100
f0347_04,2,,413,train,26414840,26414840,4885115550
f0454_20,2,,389,train,26414840,26414840,4621055250
f0444_34,2,,407,train,26414840,26414840,4753085400
f0574_03,2,,384,train,26414840,26414840,4489025100
f0415_28,2,,385,train,26414840,26414840,4489025100
f0104_43,2,,381,train,26414840,26414840,4489025100
f0653_02,2,,346,train,26414840,26414840,4092934650
f0633_18,2,,414,train,26414840,26414840,4885115550
f0635_33,2,,396,train,26414840,26414840,4621055250
f0911_02,2,,384,train,26414840,26414840,4489025100
f0104_43,3,,381,train,26414840,26414840,4489025100
f0106_05,3,,317,train,26414840,26414840,3696844200
f0560_16,3,,390,train,26414840,26414840,4621055250
f0454_20,3,,389,train,26414840,26414840,4621055250
f0183_22,3,,389,train,26414840,26414840,4621055250
f0500_38,3,,339,train,26414840,26414840,3960904500
f0792_07,3,,388,train,26414840,26414840,4489025100
f0314_27,3,,380,train,26414840,26414840,4489025100
f0465_42,3,,421,train,26414840,26414840,4885115550
f0415_28,3,,385,train,26414840,26414840,4489025100
f0698_45,3,,416,train,26414840,26414840,4885115550
f0037_16,3,,404,train,26414840,26414840,4753085400
f1132_19,3,,358,train,26414840,26414840,4224964800
f0112_07,3,,397,train,26414840,26414840,4621055250
f0631_03,3,,390,train,26414840,26414840,4621055250
f0090_10,3,,404,train,26414840,26414840,4753085400
f0461_47,3,,403,train,26414840,26414840,4753085400
f0347_04,3,,413,train,26414840,26414840,4885115550
f0392_15,3,,393,train,26414840,26414840,4621055250
f0588_19,4,,379,train,26414840,26414840,4489025100
f0635_33,4,,396,train,26414840,26414840,4621055250
f1251_10,4,,388,train,26414840,26414840,4489025100
f0392_15,4,,393,train,26414840,26414840,4621055250
f0631_03,4,,390,train,26414840,26414840,4621055250
f0204_21,4,,355,train,26414840,26414840,4092934650
f0560_16,4,,390,train,26414840,26414840,4621055250
f0112_07,4,,397,train,26414840,26414840,4621055250
f0653_02,4,,346,train,26414840,26414840,4092934650
f0444_34,4,,407,train,26414840,26414840,4753085400
f1132_19,4,,358,train,26414840,26414840,4224964800
f0314_27,4,,380,train,26414840,26414840,4489025100
f0841_10,4,,390,train,26414840,26414840,4621055250
f0583_26,4,,365,train,26414840,26414840,4224964800
f0106_05,4,,317,train,26414840,26414840,3696844200
f0037_16,4,,404,train,26414840,26414840,4753085400
f0911_02,4,,384,train,26414840,26414840,4489025100
f0316_21,4,,380,train,26414840,26414840,4489025100
f0574_03,5,,384,train,26414840,26414840,4489025100
f0653_02,5,,346,train,26414840,26414840,4092934650
f0583_26,5,,365,train,26414840,26414840,4224964800
f0461_47,5,,403,train,26414840,26414840,4753085400
f0112_07,5,,397,train,26414840,26414840,4621055250
f0722_29,5,,341,train,26414840,26414840,3960904500
f0444_34,5,,407,train,26414840,26414840,4753085400
f0631_03,5,,390,train,26414840,26414840,4621055250
f0588_19,5,,379,train,26414840,26414840,4489025100
f0792_07,5,,388,train,26414840,26414840,4489025100
f0314_27,5,,380,train,26414840,26414840,4489025100
f0090_10,5,,404,train,26414840,26414840,4753085400
f0204_21,5,,355,train,26414840,26414840,4092934650
f1251_10,5,,388,train,26414840,26414840,4489025100
f0392_15,5,,393,train,26414840,26414840,4621055250
f0326_35,5,,381,train,26414840,26414840,4489025100
f0635_33,5,,396,train,26414840,26414840,4621055250
f0574_03,6,,384,train,26414840,26414840,4489025100
f0635_33,6,,396,train,26414840,26414840,4621055250
f0037_16,6,,404,train,26414840,26414840,4753085400
f0698_45,6,,416,train,26414840,26414840,4885115550
f0392_15,6,,393,train,26414840,26414840,4621055250
f0444_34,6,,407,train,26414840,26414840,4753085400
f0560_16,6,,390,train,26414840,26414840,4621055250
f0065_00,6,,380,train,26414840,26414840,4489025100
f0841_10,6,,390,train,26414840,26414840,4621055250
f1132_19,6,,358,train,26414840,26414840,4224964800
f0454_20,6,,389,train,26414840,26414840,4621055250
f0316_21,6,,380,train,26414840,26414840,4489025100
f1327_05,6,,322,train,26414840,26414840,3696844200
f1251_10,6,,388,train,26414840,26414840,4489025100
f0204_21,6,,355,train,26414840,26414840,4092934650
f0347_04,6,,413,train,26414840,26414840,4885115550
f0106_05,6,,317,train,26414840,26414840,3696844200
f0631_03,6,,390,train,26414840,26414840,4621055250
f0461_47,6,,403,train,26414840,26414840,4753085400
f0633_18,7,,414,train,26414840,26414840,4885115550
f0415_28,7,,385,train,26414840,26414840,4489025100
f0392_15,7,,393,train,26414840,26414840,4621055250
f0698_45,7,,416,train,26414840,26414840,4885115550
f0588_19,7,,379,train,26414840,26414840,4489025100
f0024_24,7,,375,train,26414840,26414840,4356994950
f0037_16,7,,404,train,26414840,26414840,4753085400
f0106_05,7,,317,train,26414840,26414840,3696844200
f0347_04,7,,413,train,26414840,26414840,4885115550
f0104_43,7,,381,train,26414840,26414840,4489025100
f0500_38,7,,339,train,26414840,26414840,3960904500
f0444_34,7,,407,train,26414840,26414840,4753085400
f0653_02,7,,346,train,26414840,26414840,4092934650
f0583_26,7,,365,train,26414840,26414840,4224964800
f0841_10,7,,390,train,26414840,26414840,4621055250
f0465_42,7,,421,train,26414840,26414840,4885115550
f0326_35,7,,381,train,26414840,26414840,4489025100
f0722_29,8,,341,train,26414840,26414840,3960904500
f0106_05,8,,317,train,26414840,26414840,3696844200
f1327_05,8,,322,train,26414840,26414840,3696844200
f0583_26,8,,365,train,26414840,26414840,4224964800
f0065_00,8,,380,train,26414840,26414840,4489025100
f0841_10,8,,390,train,26414840,26414840,4621055250
f0104_43,8,,381,train,26414840,26414840,4489025100
f1091_00,8,,412,train,26414840,26414840,4885115550
f0588_19,8,,379,train,26414840,26414840,4489025100
f0037_16,8,,404,train,26414840,26414840,4753085400
f0037_16,9,,404,train,26414840,26414840,4753085400
f0104_43,9,,381,train,26414840,26414840,4489025100
f0347_04,9,,413,train,26414840,26414840,4885115550
f0316_21,9,,380,train,26414840,26414840,4489025100
f0106_05,9,,317,train,26414840,26414840,3696844200
f0588_19,9,,379,train,26414840,26414840,4489025100
f0065_00,9,,380,train,26414840,26414840,4489025100
f0112_07,9,,397,train,26414840,26414840,4621055250
f0792_07,9,,388,train,26414840,26414840,4489025100
f0583_26,9,,365,train,26414840,26414840,4224964800
f0574_03,9,,384,train,26414840,26414840,4489025100
f0653_02,9,,346,train,26414840,26414840,4092934650
f0444_34,9,,407,train,26414840,26414840,4753085400
f0635_33,9,,396,train,26414840,26414840,4621055250
f0465_42,9,,421,train,26414840,26414840,4885115550
f0911_02,9,,384,train,26414840,26414840,4489025100
f0698_45,9,,416,train,26414840,26414840,4885115550
f0183_22,9,,389,train,26414840,26414840,4621055250
f0583_26,10,,365,train,26414840,26414840,4224964800
f0841_10,10,,390,train,26414840,26414840,4621055250
f0415_28,10,,385,train,26414840,26414840,4489025100
f0635_33,10,,396,train,26414840,26414840,4621055250
f0024_24,10,,375,train,26414840,26414840,4356994950
f0588_19,10,,379,train,26414840,26414840,4489025100
f0037_16,10,,404,train,26414840,26414840,4753085400
f0204_21,10,,355,train,26414840,26414840,4092934650
f0722_29,10,,341,train,26414840,26414840,3960904500
f0792_07,10,,388,train,26414840,26414840,4489025100
f0316_21,10,,380,train,26414840,26414840,4489025100
f1091_00,10,,412,train,26414840,26414840,4885115550
f0112_07,10,,397,train,26414840,26414840,4621055250
f0065_00,10,,380,train,26414840,26414840,4489025100
f0465_42,10,,421,train,26414840,26414840,4885115550
f0392_15,11,,393,train,26414840,26414840,4621055250
f0635_33,11,,396,train,26414840,26414840,4621055250
f1091_00,11,,412,train,26414840,26414840,4885115550
f0722_29,11,,341,train,26414840,26414840,3960904500
f0204_21,11,,355,train,26414840,26414840,4092934650
f0841_10,11,,390,train,26414840,26414840,4621055250
f0183_22,11,,389,train,26414840,26414840,4621055250
f0316_21,11,,380,train,26414840,26414840,4489025100
f0347_04,11,,413,train,26414840,26414840,4885115550
f0633_18,11,,414,train,26414840,26414840,4885115550
f0631_03,11,,390,train,26414840,26414840,4621055250
f0465_42,11,,421,train,26414840,26414840,4885115550
f0911_02,11,,384,train,26414840,26414840,4489025100
f0112_07,11,,397,train,26414840,26414840,4621055250
f0583_26,11,,365,train,26414840,26414840,4224964800
f0024_24,11,,375,train,26414840,26414840,4356994950
f0454_20,11,,389,train,26414840,26414840,4621055250
f0698_45,11,,416,train,26414840,26414840,4885115550
f0588_19,11,,379,train,26414840,26414840,4489025100
f1132_19,12,,358,train,26414840,26414840,4224964800
f0574_03,12,,384,train,26414840,26414840,4489025100
f0461_47,12,,403,train,26414840,26414840,4753085400
f0583_26,12,,365,train,26414840,26414840,4224964800
f0112_07,12,,397,train,26414840,26414840,4621055250
f0633_18,12,,414,train,26414840,26414840,4885115550
f0631_03,12,,390,train,26414840,26414840,4621055250
f0841_10,12,,390,train,26414840,26414840,4621055250
f0454_20,12,,389,train,26414840,26414840,4621055250
f0090_10,12,,404,train,26414840,26414840,4753085400
f0106_05,12,,317,train,26414840,26414840,3696844200
f0588_19,12,,379,train,26414840,26414840,4489025100
f0347_04,12,,413,train,26414840,26414840,4885115550
f0698_45,12,,416,train,26414840,26414840,4885115550
f1091_00,12,,412,train,26414840,26414840,4885115550
f0415_28,12,,385,train,26414840,26414840,4489025100
f1327_05,12,,322,train,26414840,26414840,3696844200
f0653_02,12,,346,train,26414840,26414840,4092934650
f0560_16,12,,390,train,26414840,26414840,4621055250
f0500_38,13,,339,train,26414840,26414840,3960904500
f0204_21,13,,355,train,26414840,26414840,4092934650
f1091_00,13,,412,train,26414840,26414840,4885115550
f0090_10,13,,404,train,26414840,26414840,4753085400
f0347_04,13,,413,train,26414840,26414840,4885115550
f0326_35,13,,381,train,26414840,26414840,4489025100
f0112_07,13,,397,train,26414840,26414840,4621055250
f0037_16,13,,404,train,26414840,26414840,4753085400
f0583_26,13,,365,train,26414840,26414840,4224964800
f0574_03,13,,384,train,26414840,26414840,4489025100
f0635_33,13,,396,train,26414840,26414840,4621055250
f0722_29,13,,341,train,26414840,26414840,3960904500
f0314_27,13,,380,train,26414840,26414840,4489025100
f0065_00,13,,380,train,26414840,26414840,4489025100
f0444_34,13,,407,train,26414840,26414840,4753085400
f0316_21,14,,380,train,26414840,26414840,4489025100
f1327_05,14,,322,train,26414840,26414840,3696844200
f0444_34,14,,407,train,26414840,26414840,4753085400
f0635_33,14,,396,train,26414840,26414840,4621055250
f1251_10,14,,388,train,26414840,26414840,4489025100
f0500_38,14,,339,train,26414840,26414840,3960904500
f0841_10,14,,390,train,26414840,26414840,4621055250
f0112_07,14,,397,train,26414840,26414840,4621055250
f0911_02,14,,384,train,26414840,26414840,4489025100
f0104_43,14,,381,train,26414840,26414840,4489025100
f0065_00,14,,380,train,26414840,26414840,4489025100
f0415_28,14,,385,train,26414840,26414840,4489025100
f0631_03,14,,390,train,26414840,26414840,4621055250
f0314_27,14,,380,train,26414840,26414840,4489025100
f0653_02,14,,346,train,26414840,26414840,4092934650
f0633_18,14,,414,train,26414840,26414840,4885115550
f0560_16,14,,390,train,26414840,26414840,4621055250
f0461_47,14,,403,train,26414840,26414840,4753085400
f0911_02,15,,384,train,26414840,26414840,4489025100
f1294_12,15,,332,train,26414840,26414840,3828874350
f0574_03,15,,384,train,26414840,26414840,4489025100
f1091_00,15,,412,train,26414840,26414840,4885115550
f1327_05,15,,322,train,26414840,26414840,3696844200
f0635_33,15,,396,train,26414840,26414840,4621055250
f0104_43,15,,381,train,26414840,26414840,4489025100
f0065_00,15,,380,train,26414840,26414840,4489025100
f0722_29,15,,341,train,26414840,26414840,3960904500
f0024_24,15,,375,train,26414840,26414840,4356994950
f0392_15,15,,393,train,26414840,26414840,4621055250
f0112_07,15,,397,train,26414840,26414840,4621055250
f0461_47,15,,403,train,26414840,26414840,4753085400
f0090_10,15,,404,train,26414840,26414840,4753085400
f0204_21,16,,355,train,26414840,26414840,4092934650
f1132_19,16,,358,train,26414840,26414840,4224964800
f0500_38,16,,339,train,26414840,26414840,3960904500
f0106_05,16,,317,train,26414840,26414840,3696844200
f1294_12,16,,332,train,26414840,26414840,3828874350
f0316_21,16,,380,train,26414840,26414840,4489025100
f0465_42,16,,421,train,26414840,26414840,4885115550
