f0014_19,1,,67,train,26414840,26414840,792180900
f0016_39,1,,313,train,26414840,26414840,3696844200
f0024_24,1,,375,train,26414840,26414840,4356994950
f0026_17,1,,364,train,26414840,26414840,4224964800
f0029_05,1,,248,train,26414840,26414840,2904663300
f0037_16,1,,404,train,26414840,26414840,4753085400
f0050_10,1,,314,train,26414840,26414840,3696844200
f0060_43,1,,304,train,26414840,26414840,3564814050
f0065_00,1,,380,train,26414840,26414840,4489025100
f0071_21,1,,301,train,26414840,26414840,3564814050
f0078_48,1,,369,train,26414840,26414840,4356994950
f0088_22,1,,54,train,26414840,26414840,528120600
f0090_10,1,,404,train,26414840,26414840,4753085400
f0093_24,1,,305,train,26414840,26414840,3564814050
f0104_43,1,,381,train,26414840,26414840,4489025100
f0106_05,1,,317,train,26414840,26414840,3696844200
f0109_19,1,,44,train,26414840,26414840,396090450
f0112_07,1,,397,train,26414840,26414840,4621055250
f0138_30,1,,293,train,26414840,26414840,3432783900
f0147_13,1,,355,train,26414840,26414840,4092934650
f0148_21,1,,186,train,26414840,26414840,2112482400
f0158_20,1,,142,train,26414840,26414840,1584361800
f0176_30,1,,302,train,26414840,26414840,3564814050
f0183_22,1,,389,train,26414840,26414840,4621055250
f0200_38,1,,257,train,26414840,26414840,3036693450
f0218_04,1,,370,train,26414840,26414840,4356994950
f0223_49,1,,283,train,26414840,26414840,3300753750
f1484_21,1,,21,train,26414840,26414840,132030150
f1727_36,1,,19,train,26414840,26414840,132030150
f0014_19,2,,67,train,26414840,26414840,792180900
f0016_39,2,,313,train,26414840,26414840,3696844200
f0024_24,2,,375,train,26414840,26414840,4356994950
f0026_17,2,,364,train,26414840,26414840,4224964800
f0029_05,2,,248,train,26414840,26414840,2904663300
f0037_16,2,,404,train,26414840,26414840,4753085400
f0050_10,2,,314,train,26414840,26414840,3696844200
f0060_43,2,,304,train,26414840,26414840,3564814050
f0065_00,2,,380,train,26414840,26414840,4489025100
f0071_21,2,,301,train,26414840,26414840,3564814050
f0078_48,2,,369,train,26414840,26414840,4356994950
f0088_22,2,,54,train,26414840,26414840,528120600
f0090_10,2,,404,train,26414840,26414840,4753085400
f0093_24,2,,305,train,26414840,26414840,3564814050
f0104_43,2,,381,train,26414840,26414840,4489025100
f0106_05,2,,317,train,26414840,26414840,3696844200
f0109_19,2,,44,train,26414840,26414840,396090450
f0112_07,2,,397,train,26414840,26414840,4621055250
f0138_30,2,,293,train,26414840,26414840,3432783900
f0147_13,2,,355,train,26414840,26414840,4092934650
f0148_21,2,,186,train,26414840,26414840,2112482400
f0158_20,2,,142,train,26414840,26414840,1584361800
f0176_30,2,,302,train,26414840,26414840,3564814050
f0183_22,2,,389,train,26414840,26414840,4621055250
f0200_38,2,,257,train,26414840,26414840,3036693450
f0218_04,2,,370,train,26414840,26414840,4356994950
f0223_49,2,,283,train,26414840,26414840,3300753750
f1484_21,2,,21,train,26414840,26414840,132030150
f1727_36,2,,19,train,26414840,26414840,132030150
f0014_19,3,,67,train,26414840,26414840,792180900
f0016_39,3,,313,train,26414840,26414840,3696844200
f0024_24,3,,375,train,26414840,26414840,4356994950
f0026_17,3,,364,train,26414840,26414840,4224964800
f0029_05,3,,248,train,26414840,26414840,2904663300
f0037_16,3,,404,train,26414840,26414840,4753085400
f0050_10,3,,314,train,26414840,26414840,3696844200
f0060_43,3,,304,train,26414840,26414840,3564814050
f0065_00,3,,380,train,26414840,26414840,4489025100
f0071_21,3,,301,train,26414840,26414840,3564814050
f0078_48,3,,369,train,26414840,26414840,4356994950
f0088_22,3,,54,train,26414840,26414840,528120600
f0090_10,3,,404,train,26414840,26414840,4753085400
f0093_24,3,,305,train,26414840,26414840,3564814050
f0104_43,3,,381,train,26414840,26414840,4489025100
f0106_05,3,,317,train,26414840,26414840,3696844200
f0109_19,3,,44,train,26414840,26414840,396090450
f0112_07,3,,397,train,26414840,26414840,4621055250
f0138_30,3,,293,train,26414840,26414840,3432783900
f0147_13,3,,355,train,26414840,26414840,4092934650
f0148_21,3,,186,train,26414840,26414840,2112482400
f0158_20,3,,142,train,26414840,26414840,1584361800
f0176_30,3,,302,train,26414840,26414840,3564814050
f0183_22,3,,389,train,26414840,26414840,4621055250
f0200_38,3,,257,train,26414840,26414840,3036693450
f0218_04,3,,370,train,26414840,26414840,4356994950
f0223_49,3,,283,train,26414840,26414840,3300753750
f1484_21,3,,21,train,26414840,26414840,132030150
