f2159_53,1,,171,train,26414840,26414840,1980452250
f0326_35,1,,381,train,26414840,26414840,4489025100
f3337_21,1,,184,train,26414840,26414840,2112482400
f1832_47,1,,42,train,26414840,26414840,396090450
f0221_37,1,,346,train,26414840,26414840,4092934650
f4084_14,1,,163,train,26414840,26414840,1848422100
f3722_39,1,,180,train,26414840,26414840,2112482400
f0646_22,1,,298,train,26414840,26414840,3432783900
f1051_38,1,,321,train,26414840,26414840,3696844200
f2211_73,1,,164,train,26414840,26414840,1848422100
f1791_04,1,,165,train,26414840,26414840,1848422100
f1294_12,1,,332,train,26414840,26414840,3828874350
f1554_25,1,,160,train,26414840,26414840,1848422100
f0841_10,1,,390,train,26414840,26414840,4621055250
f3896_07,1,,165,train,26414840,26414840,1848422100
f3430_38,1,,183,train,26414840,26414840,2112482400
f2175_59,1,,150,train,26414840,26414840,1716391950
f3133_33,1,,182,train,26414840,26414840,2112482400
f1160_23,1,,232,train,26414840,26414840,2640603000
f1674_35,1,,119,train,26414840,26414840,1320301500
f1090_13,1,,230,train,26414840,26414840,2640603000
f1853_42,1,,168,train,26414840,26414840,1980452250
f3431_32,1,,184,train,26414840,26414840,2112482400
f1480_24,1,,329,train,26414840,26414840,3828874350
f0415_28,1,,385,train,26414840,26414840,4489025100
f1670_20,1,,171,train,26414840,26414840,1980452250
f0037_16,1,,404,train,26414840,26414840,4753085400
f0983_14,1,,245,train,26414840,26414840,2904663300
f0635_33,1,,396,train,26414840,26414840,4621055250
f1470_34,1,,339,train,26414840,26414840,3960904500
f0014_19,2,,67,train,26414840,26414840,792180900
f3521_09,2,,164,train,26414840,26414840,1848422100
f3300_25,2,,180,train,26414840,26414840,2112482400
f0326_35,2,,381,train,26414840,26414840,4489025100
f2181_63,2,,174,train,26414840,26414840,1980452250
f0392_15,2,,393,train,26414840,26414840,4621055250
f0239_15,2,,358,train,26414840,26414840,4224964800
f1963_27,2,,178,train,26414840,26414840,2112482400
f1961_34,2,,136,train,26414840,26414840,1584361800
f2211_73,2,,164,train,26414840,26414840,1848422100
f2350_98,2,,168,train,26414840,26414840,1980452250
f3639_43,2,,183,train,26414840,26414840,2112482400
f1798_42,2,,147,train,26414840,26414840,1716391950
f3133_33,2,,182,train,26414840,26414840,2112482400
f0629_39,2,,328,train,26414840,26414840,3828874350
f2583_71,2,,133,train,26414840,26414840,1452331650
f0500_38,2,,339,train,26414840,26414840,3960904500
f1160_23,2,,232,train,26414840,26414840,2640603000
f2206_73,2,,144,train,26414840,26414840,1584361800
f1239_18,2,,266,train,26414840,26414840,3036693450
f1174_47,2,,241,train,26414840,26414840,2772633150
f1321_40,2,,250,train,26414840,26414840,2904663300
f3641_13,2,,167,train,26414840,26414840,1980452250
f0544_05,2,,371,train,26414840,26414840,4356994950
f2281_52,2,,183,train,26414840,26414840,2112482400
f3535_09,2,,178,train,26414840,26414840,2112482400
f2292_70,2,,172,train,26414840,26414840,1980452250
f1059_15,2,,259,train,26414840,26414840,3036693450
f3904_45,2,,153,train,26414840,26414840,1716391950
f0669_11,2,,274,train,26414840,26414840,3168723600
f1167_31,2,,296,train,26414840,26414840,3432783900
f1145_39,2,,248,train,26414840,26414840,2904663300
f0459_12,2,,260,train,26414840,26414840,3036693450
f4019_00,3,,170,train,26414840,26414840,1980452250
f3258_46,3,,178,train,26414840,26414840,2112482400
f0633_18,3,,414,train,26414840,26414840,4885115550
f3521_09,3,,164,train,26414840,26414840,1848422100
f3300_25,3,,180,train,26414840,26414840,2112482400
f0065_00,3,,380,train,26414840,26414840,4489025100
f0090_10,3,,404,train,26414840,26414840,4753085400
f2181_63,3,,174,train,26414840,26414840,1980452250
f0480_41,3,,296,train,26414840,26414840,3432783900
f1963_27,3,,178,train,26414840,26414840,2112482400
f3122_40,3,,178,train,26414840,26414840,2112482400
f1961_34,3,,136,train,26414840,26414840,1584361800
f0112_07,3,,397,train,26414840,26414840,4621055250
f2350_98,3,,168,train,26414840,26414840,1980452250
f0454_20,3,,389,train,26414840,26414840,4621055250
f2175_59,3,,150,train,26414840,26414840,1716391950
f1798_42,3,,147,train,26414840,26414840,1716391950
f2240_80,3,,171,train,26414840,26414840,1980452250
f3133_33,3,,182,train,26414840,26414840,2112482400
f0629_39,3,,328,train,26414840,26414840,3828874350
f0500_38,3,,339,train,26414840,26414840,3960904500
f1160_23,3,,232,train,26414840,26414840,2640603000
f2206_73,3,,144,train,26414840,26414840,1584361800
f0204_21,3,,355,train,26414840,26414840,4092934650
f1174_47,3,,241,train,26414840,26414840,2772633150
f2363_77,3,,174,train,26414840,26414840,1980452250
f2292_70,3,,172,train,26414840,26414840,1980452250
f0415_28,3,,385,train,26414840,26414840,4489025100
f1420_00,3,,357,train,26414840,26414840,4224964800
f1680_37,3,,157,train,26414840,26414840,1848422100
f2159_53,1,,171,train,26414840,26414840,1980452250
