f0465_42,1,,421,train,26414840,26414840,4885115550
f0112_07,1,,397,train,26414840,26414840,4621055250
f0347_04,1,,413,train,26414840,26414840,4885115550
f0999_29,1,,352,train,26414840,26414840,4092934650
f0560_16,2,,390,train,26414840,26414840,4621055250
f0849_38,2,,345,train,26414840,26414840,4092934650
f0347_04,2,,413,train,26414840,26414840,4885115550
f0980_43,2,,335,train,26414840,26414840,3960904500
f0980_43,3,,335,train,26414840,26414840,3960904500
f0631_03,3,,390,train,26414840,26414840,4621055250
f0560_16,3,,390,train,26414840,26414840,4621055250
f0629_39,3,,328,train,26414840,26414840,3828874350
f0112_07,4,,397,train,26414840,26414840,4621055250
f0849_38,4,,345,train,26414840,26414840,4092934650
f0183_22,4,,389,train,26414840,26414840,4621055250
f0065_00,4,,380,train,26414840,26414840,4489025100
f0980_43,5,,335,train,26414840,26414840,3960904500
f0544_05,5,,371,train,26414840,26414840,4356994950
f0999_29,5,,352,train,26414840,26414840,4092934650
f0854_12,5,,375,train,26414840,26414840,4356994950
f1224_16,6,,255,train,26414840,26414840,2904663300
f0568_00,6,,359,train,26414840,26414840,4224964800
f0314_27,1,,380,train,26414840,26414840,4489025100
f0761_10,1,,368,train,26414840,26414840,4356994950
f0461_47,1,,403,train,26414840,26414840,4753085400
f1496_39,1,,242,train,26414840,26414840,2772633150
f1167_31,2,,296,train,26414840,26414840,3432783900
f0236_17,2,,297,train,26414840,26414840,3432783900
f0544_05,2,,371,train,26414840,26414840,4356994950
f0314_27,1,,380,train,26414840,26414840,4489025100
f0761_10,1,,368,train,26414840,26414840,4356994950
f0461_47,1,,403,train,26414840,26414840,4753085400
f1496_39,1,,242,train,26414840,26414840,2772633150
f1167_31,2,,296,train,26414840,26414840,3432783900
f0236_17,2,,297,train,26414840,26414840,3432783900
f0544_05,2,,371,train,26414840,26414840,4356994950
f1222_04,3,,296,train,26414840,26414840,3432783900
f0326_35,3,,381,train,26414840,26414840,4489025100
f0316_21,3,,380,train,26414840,26414840,4489025100
f0060_43,3,,304,train,26414840,26414840,3564814050
f0761_10,4,,368,train,26414840,26414840,4356994950
f1298_29,4,,314,train,26414840,26414840,3696844200
f1024_46,4,,365,train,26414840,26414840,4224964800
f0392_15,4,,393,train,26414840,26414840,4621055250
f0465_42,1,,421,train,26414840,26414840,4885115550
f0112_07,1,,397,train,26414840,26414840,4621055250
f0347_04,1,,413,train,26414840,26414840,4885115550
f0999_29,1,,352,train,26414840,26414840,4092934650
f0560_16,2,,390,train,26414840,26414840,4621055250
f0849_38,2,,345,train,26414840,26414840,4092934650
f0347_04,2,,413,train,26414840,26414840,4885115550
f0980_43,2,,335,train,26414840,26414840,3960904500
f0980_43,3,,335,train,26414840,26414840,3960904500
f0631_03,3,,390,train,26414840,26414840,4621055250
f0560_16,3,,390,train,26414840,26414840,4621055250
f0629_39,3,,328,train,26414840,26414840,3828874350
f0112_07,4,,397,train,26414840,26414840,4621055250
f0849_38,4,,345,train,26414840,26414840,4092934650
f0183_22,4,,389,train,26414840,26414840,4621055250
f0065_00,4,,380,train,26414840,26414840,4489025100
f0980_43,5,,335,train,26414840,26414840,3960904500
f0544_05,5,,371,train,26414840,26414840,4356994950
f0999_29,5,,352,train,26414840,26414840,4092934650
f0854_12,5,,375,train,26414840,26414840,4356994950
f1224_16,6,,255,train,26414840,26414840,2904663300
f0568_00,6,,359,train,26414840,26414840,4224964800
f0316_21,7,,380,train,26414840,26414840,4489025100
f1167_31,7,,296,train,26414840,26414840,3432783900
f0147_13,7,,355,train,26414840,26414840,4092934650
f1051_38,8,,321,train,26414840,26414840,3696844200
f0509_28,8,,247,train,26414840,26414840,2904663300
f1132_19,9,,358,train,26414840,26414840,4224964800
f0560_16,9,,390,train,26414840,26414840,4621055250
f0239_15,9,,358,train,26414840,26414840,4224964800
f0465_42,1,,421,train,26414840,26414840,4885115550
f0112_07,1,,397,train,26414840,26414840,4621055250
f0347_04,1,,413,train,26414840,26414840,4885115550
f0999_29,1,,352,train,26414840,26414840,4092934650
f0560_16,2,,390,train,26414840,26414840,4621055250
f0849_38,2,,345,train,26414840,26414840,4092934650
f0347_04,2,,413,train,26414840,26414840,4885115550
f0980_43,2,,335,train,26414840,26414840,3960904500
f0465_42,1,,421,train,26414840,26414840,4885115550
f0112_07,1,,397,train,26414840,26414840,4621055250
f0347_04,1,,413,train,26414840,26414840,4885115550
f0999_29,1,,352,train,26414840,26414840,4092934650
f0560_16,2,,390,train,26414840,26414840,4621055250
f0849_38,2,,345,train,26414840,26414840,4092934650
f0347_04,2,,413,train,26414840,26414840,4885115550
f0980_43,2,,335,train,26414840,26414840,3960904500
f0980_43,3,,335,train,26414840,26414840,3960904500
f0631_03,3,,390,train,26414840,26414840,4621055250
f0560_16,3,,390,train,26414840,26414840,4621055250
f0629_39,3,,328,train,26414840,26414840,3828874350
f0112_07,4,,397,train,26414840,26414840,4621055250
f0849_38,4,,345,train,26414840,26414840,4092934650
f0183_22,4,,389,train,26414840,26414840,4621055250
f0065_00,4,,380,train,26414840,26414840,4489025100
f0980_43,5,,335,train,26414840,26414840,3960904500
f0544_05,5,,371,train,26414840,26414840,4356994950
f0999_29,5,,352,train,26414840,26414840,4092934650
f0854_12,5,,375,train,26414840,26414840,4356994950
f1224_16,6,,255,train,26414840,26414840,2904663300
f0568_00,6,,359,train,26414840,26414840,4224964800
f0316_21,7,,380,train,26414840,26414840,4489025100
f1167_31,7,,296,train,26414840,26414840,3432783900
f0147_13,7,,355,train,26414840,26414840,4092934650
f1051_38,8,,321,train,26414840,26414840,3696844200
f0509_28,8,,247,train,26414840,26414840,2904663300
f1132_19,9,,358,train,26414840,26414840,4224964800
