f1530_18,1,,175,train,26414840,26414840,1980452250
f3154_48,1,,172,train,26414840,26414840,1980452250
f0633_18,1,,414,train,26414840,26414840,4885115550
f3521_09,1,,164,train,26414840,26414840,1848422100
f0911_02,1,,384,train,26414840,26414840,4489025100
f0024_24,1,,375,train,26414840,26414840,4356994950
f3894_37,1,,166,train,26414840,26414840,1848422100
f1965_23,1,,31,train,26414840,26414840,264060300
f1530_18,2,,175,train,26414840,26414840,1980452250
f0326_35,2,,381,train,26414840,26414840,4489025100
f2319_77,2,,172,train,26414840,26414840,1980452250
f0221_37,2,,346,train,26414840,26414840,4092934650
f3122_40,2,,178,train,26414840,26414840,2112482400
f0333_01,2,,294,train,26414840,26414840,3432783900
f0512_15,2,,298,train,26414840,26414840,3432783900
f3632_10,2,,149,train,26414840,26414840,1716391950
f3639_43,2,,183,train,26414840,26414840,2112482400
f0907_00,2,,280,train,26414840,26414840,3300753750
f1634_38,2,,159,train,26414840,26414840,1848422100
f3347_47,3,,179,train,26414840,26414840,2112482400
f3521_09,3,,164,train,26414840,26414840,1848422100
f0093_24,3,,305,train,26414840,26414840,3564814050
f3986_31,3,,177,train,26414840,26414840,1980452250
f1251_10,3,,388,train,26414840,26414840,4489025100
f3412_27,3,,166,train,26414840,26414840,1848422100
f1978_04,3,,165,train,26414840,26414840,1848422100
f1602_35,3,,169,train,26414840,26414840,1980452250
f1530_18,4,,175,train,26414840,26414840,1980452250
f3154_48,4,,172,train,26414840,26414840,1980452250
f3521_09,4,,164,train,26414840,26414840,1848422100
f0326_35,4,,381,train,26414840,26414840,4489025100
f1832_47,4,,42,train,26414840,26414840,396090450
f0911_02,4,,384,train,26414840,26414840,4489025100
f3894_37,4,,166,train,26414840,26414840,1848422100
f0646_22,4,,298,train,26414840,26414840,3432783900
f1051_38,4,,321,train,26414840,26414840,3696844200
f0633_18,1,,414,train,26414840,26414840,4885115550
f0286_16,1,,369,train,26414840,26414840,4356994950
f0911_02,1,,384,train,26414840,26414840,4489025100
f1963_27,1,,178,train,26414840,26414840,2112482400
f2408_73,1,,163,train,26414840,26414840,1848422100
f2214_70,1,,181,train,26414840,26414840,2112482400
f0223_49,1,,283,train,26414840,26414840,3300753750
f3997_45,1,,169,train,26414840,26414840,1980452250
f1978_04,1,,165,train,26414840,26414840,1848422100
f1779_01,1,,164,train,26414840,26414840,1848422100
f1174_47,1,,241,train,26414840,26414840,2772633150
f1546_05,1,,175,train,26414840,26414840,1980452250
f0633_18,2,,414,train,26414840,26414840,4885115550
f0218_04,2,,370,train,26414840,26414840,4356994950
f0286_16,2,,369,train,26414840,26414840,4356994950
f0911_02,2,,384,train,26414840,26414840,4489025100
f1963_27,2,,178,train,26414840,26414840,2112482400
f2408_73,2,,163,train,26414840,26414840,1848422100
f2214_70,2,,181,train,26414840,26414840,2112482400
f3997_45,2,,169,train,26414840,26414840,1980452250
f1978_04,2,,165,train,26414840,26414840,1848422100
f0183_22,2,,389,train,26414840,26414840,4621055250
f0326_35,3,,381,train,26414840,26414840,4489025100
f1832_47,3,,42,train,26414840,26414840,396090450
f0221_37,3,,346,train,26414840,26414840,4092934650
f4084_14,3,,163,train,26414840,26414840,1848422100
f3722_39,3,,180,train,26414840,26414840,2112482400
f0646_22,3,,298,train,26414840,26414840,3432783900
f1051_38,3,,321,train,26414840,26414840,3696844200
f2211_73,3,,164,train,26414840,26414840,1848422100
f1791_04,3,,165,train,26414840,26414840,1848422100
f1554_25,3,,160,train,26414840,26414840,1848422100
f0841_10,3,,390,train,26414840,26414840,4621055250
f1721_26,4,,176,train,26414840,26414840,1980452250
f2339_76,4,,176,train,26414840,26414840,1980452250
f0560_16,4,,390,train,26414840,26414840,4621055250
f0218_04,4,,370,train,26414840,26414840,4356994950
f3521_09,5,,164,train,26414840,26414840,1848422100
