f0314_27,1,,380,train,26414840,26414840,4489025100
f0761_10,1,,368,train,26414840,26414840,4356994950
f0461_47,1,,403,train,26414840,26414840,4753085400
f0635_33,1,,396,train,26414840,26414840,4621055250
f0544_05,1,,371,train,26414840,26414840,4356994950
f1496_39,1,,242,train,26414840,26414840,2772633150
f0952_49,1,,365,train,26414840,26414840,4224964800
f0112_07,1,,397,train,26414840,26414840,4621055250
f1167_31,2,,296,train,26414840,26414840,3432783900
f0236_17,2,,297,train,26414840,26414840,3432783900
f0544_05,2,,371,train,26414840,26414840,4356994950
f0090_10,2,,404,train,26414840,26414840,4753085400
f1330_35,2,,282,train,26414840,26414840,3300753750
f1222_04,2,,296,train,26414840,26414840,3432783900
f0078_48,2,,369,train,26414840,26414840,4356994950
f1222_04,3,,296,train,26414840,26414840,3432783900
f0326_35,3,,381,train,26414840,26414840,4489025100
f0316_21,3,,380,train,26414840,26414840,4489025100
f0565_03,3,,337,train,26414840,26414840,3960904500
f0347_04,3,,413,train,26414840,26414840,4885115550
f1305_42,3,,292,train,26414840,26414840,3432783900
f0761_10,4,,368,train,26414840,26414840,4356994950
f1298_29,4,,314,train,26414840,26414840,3696844200
f1024_46,4,,365,train,26414840,26414840,4224964800
f0392_15,4,,393,train,26414840,26414840,4621055250
f0683_02,4,,324,train,26414840,26414840,3828874350
f0999_29,4,,352,train,26414840,26414840,4092934650
f1326_12,4,,317,train,26414840,26414840,3696844200
f0218_04,4,,370,train,26414840,26414840,4356994950
f1222_04,5,,296,train,26414840,26414840,3432783900
f0735_17,5,,342,train,26414840,26414840,3960904500
f0572_15,5,,367,train,26414840,26414840,4356994950
f0093_24,5,,305,train,26414840,26414840,3564814050
f0333_01,5,,294,train,26414840,26414840,3432783900
f1496_39,5,,242,train,26414840,26414840,2772633150
f0911_02,5,,384,train,26414840,26414840,4489025100
f0323_17,5,,328,train,26414840,26414840,3828874350
f1330_35,6,,282,train,26414840,26414840,3300753750
f0037_16,6,,404,train,26414840,26414840,4753085400
f0347_04,6,,413,train,26414840,26414840,4885115550
f1278_22,6,,314,train,26414840,26414840,3696844200
f0392_15,6,,393,train,26414840,26414840,4621055250
f1051_38,7,,321,train,26414840,26414840,3696844200
f0569_42,7,,297,train,26414840,26414840,3432783900
f0568_00,7,,359,train,26414840,26414840,4224964800
f0952_49,7,,365,train,26414840,26414840,4224964800
f0365_07,8,,285,train,26414840,26414840,3300753750
f0560_16,8,,390,train,26414840,26414840,4621055250
f0106_05,8,,317,train,26414840,26414840,3696844200
f1420_00,8,,357,train,26414840,26414840,4224964800
f0911_02,9,,384,train,26414840,26414840,4489025100
f1091_00,9,,412,train,26414840,26414840,4885115550
f1326_12,9,,317,train,26414840,26414840,3696844200
f1167_31,9,,296,train,26414840,26414840,3432783900
f0698_45,9,,416,train,26414840,26414840,4885115550
f0631_03,10,,390,train,26414840,26414840,4621055250
f0037_16,10,,404,train,26414840,26414840,4753085400
f1376_43,10,,301,train,26414840,26414840,3564814050
f1251_10,10,,388,train,26414840,26414840,4489025100
f1420_00,11,,357,train,26414840,26414840,4224964800
f0698_45,11,,416,train,26414840,26414840,4885115550
f0221_37,11,,346,train,26414840,26414840,4092934650
f0299_33,11,,310,train,26414840,26414840,3564814050
f0078_48,11,,369,train,26414840,26414840,4356994950
f1376_43,11,,301,train,26414840,26414840,3564814050
f0568_00,11,,359,train,26414840,26414840,4224964800
f1393_25,11,,377,train,26414840,26414840,4356994950
f0286_16,12,,369,train,26414840,26414840,4356994950
f0316_21,12,,380,train,26414840,26414840,4489025100
f0093_24,12,,305,train,26414840,26414840,3564814050
f1278_22,12,,314,train,26414840,26414840,3696844200
