f0633_18,1,,414,train,26414840,26414840,4885115550
f3521_09,1,,164,train,26414840,26414840,1848422100
f0218_04,1,,370,train,26414840,26414840,4356994950
f0286_16,1,,369,train,26414840,26414840,4356994950
f0911_02,1,,384,train,26414840,26414840,4489025100
f1963_27,1,,178,train,26414840,26414840,2112482400
f2408_73,1,,163,train,26414840,26414840,1848422100
f2214_70,1,,181,train,26414840,26414840,2112482400
f3997_45,1,,169,train,26414840,26414840,1980452250
f1978_04,1,,165,train,26414840,26414840,1848422100
f0633_18,2,,414,train,26414840,26414840,4885115550
f0218_04,2,,370,train,26414840,26414840,4356994950
f0286_16,2,,369,train,26414840,26414840,4356994950
f0911_02,2,,384,train,26414840,26414840,4489025100
f1963_27,2,,178,train,26414840,26414840,2112482400
f2408_73,2,,163,train,26414840,26414840,1848422100
f2214_70,2,,181,train,26414840,26414840,2112482400
f3997_45,2,,169,train,26414840,26414840,1980452250
f1978_04,2,,165,train,26414840,26414840,1848422100
f0183_22,2,,389,train,26414840,26414840,4621055250
f3486_00,3,,178,train,26414840,26414840,2112482400
f0221_37,3,,346,train,26414840,26414840,4092934650
f4008_34,3,,158,train,26414840,26414840,1848422100
f1222_04,3,,296,train,26414840,26414840,3432783900
f0112_07,3,,397,train,26414840,26414840,4621055250
f0631_03,3,,390,train,26414840,26414840,4621055250
f3997_45,3,,169,train,26414840,26414840,1980452250
f1798_42,3,,147,train,26414840,26414840,1716391950
f1924_29,3,,99,train,26414840,26414840,1056241200
f1674_35,3,,119,train,26414840,26414840,1320301500
f1239_18,3,,266,train,26414840,26414840,3036693450
f1546_05,3,,175,train,26414840,26414840,1980452250
f3486_00,4,,178,train,26414840,26414840,2112482400
f0221_37,4,,346,train,26414840,26414840,4092934650
f4008_34,4,,158,train,26414840,26414840,1848422100
f1222_04,4,,296,train,26414840,26414840,3432783900
f0112_07,4,,397,train,26414840,26414840,4621055250
f0631_03,4,,390,train,26414840,26414840,4621055250
f3997_45,4,,169,train,26414840,26414840,1980452250
f1798_42,4,,147,train,26414840,26414840,1716391950
f1924_29,4,,99,train,26414840,26414840,1056241200
f1674_35,4,,119,train,26414840,26414840,1320301500
f1239_18,4,,266,train,26414840,26414840,3036693450
f1546_05,4,,175,train,26414840,26414840,1980452250
f0633_18,5,,414,train,26414840,26414840,4885115550
f3300_25,5,,180,train,26414840,26414840,2112482400
f1404_39,5,,160,train,26414840,26414840,1848422100
f0286_16,5,,369,train,26414840,26414840,4356994950
f0911_02,5,,384,train,26414840,26414840,4489025100
f2408_73,5,,163,train,26414840,26414840,1848422100
f3313_11,5,,173,train,26414840,26414840,1980452250
f3997_45,5,,169,train,26414840,26414840,1980452250
f1978_04,5,,165,train,26414840,26414840,1848422100
f1779_01,5,,164,train,26414840,26414840,1848422100
f0633_18,6,,414,train,26414840,26414840,4885115550
f3521_09,6,,164,train,26414840,26414840,1848422100
f0218_04,6,,370,train,26414840,26414840,4356994950
f0286_16,6,,369,train,26414840,26414840,4356994950
f0911_02,6,,384,train,26414840,26414840,4489025100
f1963_27,6,,178,train,26414840,26414840,2112482400
f2408_73,6,,163,train,26414840,26414840,1848422100
f2214_70,6,,181,train,26414840,26414840,2112482400
f3997_45,6,,169,train,26414840,26414840,1980452250
f1978_04,6,,165,train,26414840,26414840,1848422100
f0633_18,7,,414,train,26414840,26414840,4885115550
f0218_04,7,,370,train,26414840,26414840,4356994950
f0286_16,7,,369,train,26414840,26414840,4356994950
f0911_02,7,,384,train,26414840,26414840,4489025100
f1963_27,7,,178,train,26414840,26414840,2112482400
f2408_73,7,,163,train,26414840,26414840,1848422100
f2214_70,7,,181,train,26414840,26414840,2112482400
f3997_45,7,,169,train,26414840,26414840,1980452250
f1978_04,7,,165,train,26414840,26414840,1848422100
f0183_22,7,,389,train,26414840,26414840,4621055250
f1530_18,8,,175,train,26414840,26414840,1980452250
f3154_48,8,,172,train,26414840,26414840,1980452250
f3521_09,8,,164,train,26414840,26414840,1848422100
f0326_35,8,,381,train,26414840,26414840,4489025100
f1832_47,8,,42,train,26414840,26414840,396090450
f0911_02,8,,384,train,26414840,26414840,4489025100
f3894_37,8,,166,train,26414840,26414840,1848422100
f0646_22,8,,298,train,26414840,26414840,3432783900
f1051_38,8,,321,train,26414840,26414840,3696844200
f4019_00,9,,170,train,26414840,26414840,1980452250
f0633_18,9,,414,train,26414840,26414840,4885115550
f3300_25,9,,180,train,26414840,26414840,2112482400
f0065_00,9,,380,train,26414840,26414840,4489025100
f0432_28,9,,311,train,26414840,26414840,3564814050
f1404_39,9,,160,train,26414840,26414840,1848422100
f0218_04,9,,370,train,26414840,26414840,4356994950
f0221_37,9,,346,train,26414840,26414840,4092934650
f2214_70,9,,181,train,26414840,26414840,2112482400
f3639_43,9,,183,train,26414840,26414840,2112482400
f0326_35,10,,381,train,26414840,26414840,4489025100
f3486_00,10,,178,train,26414840,26414840,2112482400
f4008_34,10,,158,train,26414840,26414840,1848422100
f1222_04,10,,296,train,26414840,26414840,3432783900
f0112_07,10,,397,train,26414840,26414840,4621055250
f0631_03,10,,390,train,26414840,26414840,4621055250
f3997_45,10,,169,train,26414840,26414840,1980452250
f0461_47,10,,403,train,26414840,26414840,4753085400
f0841_10,10,,390,train,26414840,26414840,4621055250
f3486_00,11,,178,train,26414840,26414840,2112482400
f0221_37,11,,346,train,26414840,26414840,4092934650
f4008_34,11,,158,train,26414840,26414840,1848422100
f1222_04,11,,296,train,26414840,26414840,3432783900
f0112_07,11,,397,train,26414840,26414840,4621055250
f0631_03,11,,390,train,26414840,26414840,4621055250
f3997_45,11,,169,train,26414840,26414840,1980452250
f1798_42,11,,147,train,26414840,26414840,1716391950
f1924_29,11,,99,train,26414840,26414840,1056241200
f1674_35,11,,119,train,26414840,26414840,1320301500
f1239_18,11,,266,train,26414840,26414840,3036693450
f1546_05,11,,175,train,26414840,26414840,1980452250
f1530_18,12,,175,train,26414840,26414840,1980452250
f3154_48,12,,172,train,26414840,26414840,1980452250
f3521_09,12,,164,train,26414840,26414840,1848422100
f0326_35,12,,381,train,26414840,26414840,4489025100
f1832_47,12,,42,train,26414840,26414840,396090450
f0911_02,12,,384,train,26414840,26414840,4489025100
f3894_37,12,,166,train,26414840,26414840,1848422100
f0646_22,12,,298,train,26414840,26414840,3432783900
f1051_38,12,,321,train,26414840,26414840,3696844200
