f3883_18,1,,179,train,26414840,26414840,2112482400
f0572_15,1,,367,train,26414840,26414840,4356994950
f3968_18,1,,178,train,26414840,26414840,2112482400
f1132_19,1,,358,train,26414840,26414840,4224964800
f0415_28,1,,385,train,26414840,26414840,4489025100
f2453_70,1,,173,train,26414840,26414840,1980452250
f1420_00,2,,357,train,26414840,26414840,4224964800
f0629_39,2,,328,train,26414840,26414840,3828874350
f1330_35,2,,282,train,26414840,26414840,3300753750
f1376_43,2,,301,train,26414840,26414840,3564814050
f1762_28,2,,172,train,26414840,26414840,1980452250
f0841_10,2,,390,train,26414840,26414840,4621055250
f0461_47,2,,403,train,26414840,26414840,4753085400
f0221_37,2,,346,train,26414840,26414840,4092934650
f0147_13,2,,355,train,26414840,26414840,4092934650
f0509_28,3,,247,train,26414840,26414840,2904663300
f0735_17,3,,342,train,26414840,26414840,3960904500
f0583_26,3,,365,train,26414840,26414840,4224964800
f0434_21,3,,318,train,26414840,26414840,3696844200
f1091_00,3,,412,train,26414840,26414840,4885115550
f1024_46,3,,365,train,26414840,26414840,4224964800
f0793_02,3,,358,train,26414840,26414840,4224964800
f0104_43,4,,381,train,26414840,26414840,4489025100
f0112_07,4,,397,train,26414840,26414840,4621055250
f3488_35,4,,174,train,26414840,26414840,1980452250
f0037_16,4,,404,train,26414840,26414840,4753085400
f0698_45,4,,416,train,26414840,26414840,4885115550
f2182_95,5,,165,train,26414840,26414840,1848422100
f1388_41,5,,160,train,26414840,26414840,1848422100
f0565_03,5,,337,train,26414840,26414840,3960904500
f0347_04,5,,413,train,26414840,26414840,4885115550
f1051_38,5,,321,train,26414840,26414840,3696844200
f0024_24,5,,375,train,26414840,26414840,4356994950
f1606_19,6,,152,train,26414840,26414840,1716391950
f0432_28,6,,311,train,26414840,26414840,3564814050
f2303_66,6,,181,train,26414840,26414840,2112482400
f0761_10,6,,368,train,26414840,26414840,4356994950
f0314_27,6,,380,train,26414840,26414840,4489025100
f0588_19,6,,379,train,26414840,26414840,4489025100
f0841_10,6,,390,train,26414840,26414840,4621055250
f1132_19,7,,358,train,26414840,26414840,4224964800
f0014_19,7,,67,train,26414840,26414840,792180900
f0461_47,7,,403,train,26414840,26414840,4753085400
f3904_45,7,,153,train,26414840,26414840,1716391950
f0323_17,7,,328,train,26414840,26414840,3828874350
f0093_24,7,,305,train,26414840,26414840,3564814050
f0549_39,7,,347,train,26414840,26414840,4092934650
f3602_12,8,,150,train,26414840,26414840,1716391950
f3252_32,8,,183,train,26414840,26414840,2112482400
f2303_66,8,,181,train,26414840,26414840,2112482400
f0065_00,8,,380,train,26414840,26414840,4489025100
f0952_49,9,,365,train,26414840,26414840,4224964800
f0565_03,9,,337,train,26414840,26414840,3960904500
f0314_27,9,,380,train,26414840,26414840,4489025100
f1875_21,9,,179,train,26414840,26414840,2112482400
f0854_12,9,,375,train,26414840,26414840,4356994950
f0633_18,9,,414,train,26414840,26414840,4885115550
f0735_17,9,,342,train,26414840,26414840,3960904500
f0326_35,9,,381,train,26414840,26414840,4489025100
f0574_03,10,,384,train,26414840,26414840,4489025100
f2574_64,10,,162,train,26414840,26414840,1848422100
f0415_28,10,,385,train,26414840,26414840,4489025100
f3968_18,10,,178,train,26414840,26414840,2112482400
f1376_43,10,,301,train,26414840,26414840,3564814050
f0512_15,10,,298,train,26414840,26414840,3432783900
f0909_04,11,,271,train,26414840,26414840,3168723600
f0323_17,11,,328,train,26414840,26414840,3828874350
f0104_43,11,,381,train,26414840,26414840,4489025100
f1609_27,11,,163,train,26414840,26414840,1848422100
f0572_15,11,,367,train,26414840,26414840,4356994950
f1393_25,11,,377,train,26414840,26414840,4356994950
f0326_35,11,,381,train,26414840,26414840,4489025100
f1609_27,12,,163,train,26414840,26414840,1848422100
f0323_17,12,,328,train,26414840,26414840,3828874350
f3596_19,12,,171,train,26414840,26414840,1980452250
f0629_39,12,,328,train,26414840,26414840,3828874350
f2182_95,12,,165,train,26414840,26414840,1848422100
f1024_46,13,,365,train,26414840,26414840,4224964800
f0078_48,13,,369,train,26414840,26414840,4356994950
f1376_43,13,,301,train,26414840,26414840,3564814050
f0653_02,13,,346,train,26414840,26414840,4092934650
f1417_14,13,,153,train,26414840,26414840,1716391950
f1470_34,13,,339,train,26414840,26414840,3960904500
f0454_20,13,,389,train,26414840,26414840,4621055250
f1470_34,14,,339,train,26414840,26414840,3960904500
f0065_00,14,,380,train,26414840,26414840,4489025100
f3112_45,14,,165,train,26414840,26414840,1848422100
f2194_63,14,,172,train,26414840,26414840,1980452250
f0376_05,14,,375,train,26414840,26414840,4356994950
f0218_04,14,,370,train,26414840,26414840,4356994950
f1496_39,14,,242,train,26414840,26414840,2772633150
f1721_26,15,,176,train,26414840,26414840,1980452250
f3650_20,15,,160,train,26414840,26414840,1848422100
f0509_28,15,,247,train,26414840,26414840,2904663300
f0326_35,16,,381,train,26414840,26414840,4489025100
f1615_41,16,,114,train,26414840,26414840,1320301500
f3488_35,16,,174,train,26414840,26414840,1980452250
f0792_07,16,,388,train,26414840,26414840,4489025100
f1609_27,17,,163,train,26414840,26414840,1848422100
f1388_41,17,,160,train,26414840,26414840,1848422100
f0565_03,17,,337,train,26414840,26414840,3960904500
f0026_17,17,,364,train,26414840,26414840,4224964800
f0568_00,17,,359,train,26414840,26414840,4224964800
f1420_00,17,,357,train,26414840,26414840,4224964800
f0465_42,17,,421,train,26414840,26414840,4885115550
f0065_00,18,,380,train,26414840,26414840,4489025100
f0093_24,18,,305,train,26414840,26414840,3564814050
f0683_02,18,,324,train,26414840,26414840,3828874350
f4025_17,18,,180,train,26414840,26414840,2112482400
f1496_39,18,,242,train,26414840,26414840,2772633150
f0841_10,18,,390,train,26414840,26414840,4621055250
f0565_03,18,,337,train,26414840,26414840,3960904500
f0478_10,18,,349,train,26414840,26414840,4092934650
f0568_00,19,,359,train,26414840,26414840,4224964800
f1470_34,19,,339,train,26414840,26414840,3960904500
f0631_03,19,,390,train,26414840,26414840,4621055250
f0683_02,19,,324,train,26414840,26414840,3828874350
f2547_96,19,,173,train,26414840,26414840,1980452250
f0432_28,19,,311,train,26414840,26414840,3564814050
f0026_17,19,,364,train,26414840,26414840,4224964800
f0793_02,19,,358,train,26414840,26414840,4224964800
f0024_24,19,,375,train,26414840,26414840,4356994950
f0854_12,20,,375,train,26414840,26414840,4356994950
f1132_19,20,,358,train,26414840,26414840,4224964800
f1091_00,20,,412,train,26414840,26414840,4885115550
f0112_07,20,,397,train,26414840,26414840,4621055250
f1292_22,20,,269,train,26414840,26414840,3168723600
f0635_33,20,,396,train,26414840,26414840,4621055250
f0549_39,20,,347,train,26414840,26414840,4092934650
f2182_95,21,,165,train,26414840,26414840,1848422100
f0500_38,21,,339,train,26414840,26414840,3960904500
f0761_10,21,,368,train,26414840,26414840,4356994950
f3337_21,21,,184,train,26414840,26414840,2112482400
f3848_28,22,,183,train,26414840,26414840,2112482400
f0628_05,22,,355,train,26414840,26414840,4092934650
f0461_47,22,,403,train,26414840,26414840,4753085400
f0509_28,22,,247,train,26414840,26414840,2904663300
f1167_31,22,,296,train,26414840,26414840,3432783900
f1615_41,22,,114,train,26414840,26414840,1320301500
