f3313_11,1,,173,train,26414840,26414840,1980452250
f1546_05,1,,175,train,26414840,26414840,1980452250
f1857_48,1,,136,train,26414840,26414840,1584361800
f4008_34,1,,158,train,26414840,26414840,1848422100
f1965_23,1,,31,train,26414840,26414840,264060300
f0572_15,1,,367,train,26414840,26414840,4356994950
f2240_80,1,,171,train,26414840,26414840,1980452250
f0444_34,1,,407,train,26414840,26414840,4753085400
f3888_32,1,,148,train,26414840,26414840,1716391950
f1066_29,1,,203,train,26414840,26414840,2376542700
f3997_45,1,,169,train,26414840,26414840,1980452250
f1133_00,1,,210,train,26414840,26414840,2376542700
f3165_11,1,,184,train,26414840,26414840,2112482400
f0669_11,1,,274,train,26414840,26414840,3168723600
f0574_03,1,,384,train,26414840,26414840,4489025100
f0109_19,1,,44,train,26414840,26414840,396090450
f1604_07,2,,167,train,26414840,26414840,1980452250
f0761_10,2,,368,train,26414840,26414840,4356994950
f1278_22,2,,314,train,26414840,26414840,3696844200
f3122_40,2,,178,train,26414840,26414840,2112482400
f0060_43,2,,304,train,26414840,26414840,3564814050
f3486_00,2,,178,train,26414840,26414840,2112482400
f1147_19,2,,256,train,26414840,26414840,3036693450
f1545_40,2,,143,train,26414840,26414840,1584361800
f3154_48,2,,172,train,26414840,26414840,1980452250
f2517_63,2,,176,train,26414840,26414840,1980452250
f2251_74,2,,23,train,26414840,26414840,264060300
f0983_14,2,,245,train,26414840,26414840,2904663300
f3840_05,2,,181,train,26414840,26414840,2112482400
f1339_22,2,,281,train,26414840,26414840,3300753750
f1496_39,2,,242,train,26414840,26414840,2772633150
f0109_19,2,,44,train,26414840,26414840,396090450
f4007_21,2,,32,train,26414840,26414840,264060300
f3313_11,1,,173,train,26414840,26414840,1980452250
f1546_05,1,,175,train,26414840,26414840,1980452250
f1857_48,1,,136,train,26414840,26414840,1584361800
f4008_34,1,,158,train,26414840,26414840,1848422100
f1965_23,1,,31,train,26414840,26414840,264060300
f0572_15,1,,367,train,26414840,26414840,4356994950
f2240_80,1,,171,train,26414840,26414840,1980452250
f0444_34,1,,407,train,26414840,26414840,4753085400
f3888_32,1,,148,train,26414840,26414840,1716391950
f1066_29,1,,203,train,26414840,26414840,2376542700
f3997_45,1,,169,train,26414840,26414840,1980452250
f1133_00,1,,210,train,26414840,26414840,2376542700
f3165_11,1,,184,train,26414840,26414840,2112482400
f0669_11,1,,274,train,26414840,26414840,3168723600
f0574_03,1,,384,train,26414840,26414840,4489025100
f0109_19,1,,44,train,26414840,26414840,396090450
f1604_07,2,,167,train,26414840,26414840,1980452250
f0761_10,2,,368,train,26414840,26414840,4356994950
f1278_22,2,,314,train,26414840,26414840,3696844200
f3122_40,2,,178,train,26414840,26414840,2112482400
f0060_43,2,,304,train,26414840,26414840,3564814050
f3486_00,2,,178,train,26414840,26414840,2112482400
f1147_19,2,,256,train,26414840,26414840,3036693450
f1545_40,2,,143,train,26414840,26414840,1584361800
f3154_48,2,,172,train,26414840,26414840,1980452250
f2517_63,2,,176,train,26414840,26414840,1980452250
f2251_74,2,,23,train,26414840,26414840,264060300
f0983_14,2,,245,train,26414840,26414840,2904663300
f3840_05,2,,181,train,26414840,26414840,2112482400
f1339_22,2,,281,train,26414840,26414840,3300753750
f1496_39,2,,242,train,26414840,26414840,2772633150
f0109_19,2,,44,train,26414840,26414840,396090450
f4007_21,2,,32,train,26414840,26414840,264060300
f1091_00,3,,412,train,26414840,26414840,4885115550
f3295_35,3,,160,train,26414840,26414840,1848422100
f3892_07,3,,180,train,26414840,26414840,2112482400
f1965_23,3,,31,train,26414840,26414840,264060300
f3404_40,3,,179,train,26414840,26414840,2112482400
f1531_34,3,,134,train,26414840,26414840,1584361800
f2161_58,3,,169,train,26414840,26414840,1980452250
